experiment,cluster,msg_size,duration
send,gros,13873462,0.00928772928
send,gros,15467374,0.011702467020000001
send,gros,16220186,0.012677027659999996
send,gros,17719233,0.01097333714
send,gros,23863408,0.013960411200000002
send,gros,25038592,0.014269110540000003
send,gros,26590602,0.013824813619999998
send,gros,28473624,0.015412415979999998
send,gros,28928284,0.0142436112
send,gros,31920080,0.017408696000000005
send,gros,32284265,0.016166234999999994
send,gros,32917347,0.016402320799999995
send,gros,33363778,0.017100472000000002
send,gros,41405611,0.019030554200000004
send,gros,47512582,0.024002639999999995
send,gros,49911483,0.026617012399999997
send,gros,50259019,0.030250317000000006
send,gros,53362707,0.029282238800000006
send,gros,54661705,0.027319844399999998
send,gros,55792815,0.03277469999999999
send,gros,66411897,0.035813606000000005
send,gros,83720219,0.04352378660000001
send,gros,94281780,0.047135193400000004
send,gros,96391741,0.04363389959999999
send,gros,108490595,0.05164880620000001
send,gros,115221985,0.057800726
send,gros,129307221,0.0627047008
send,gros,135258714,0.0687055102
send,gros,150560637,0.0709452718
send,gros,153333786,0.06707287240000001
send,gros,181013444,0.08284944200000002
send,gros,188085816,0.0884651574
send,gros,197785408,0.08845357979999996
send,gros,200377476,0.09885928640000005
send,gros,229005676,0.10700620500000001
send,gros,253677070,0.11922795419999994
send,gros,262513915,0.12428176140000001
send,gros,273888106,0.1207814484
send,gros,278200363,0.131422806
send,gros,294639025,0.13871436999999998
send,gros,346695711,0.15997266000000004
send,gros,353336917,0.16170576399999997
send,gros,364457848,0.16118852
send,gros,366304652,0.169448592
send,gros,492245247,0.21833139800000004
send,gros,501695119,0.22535673199999998
send,gros,631332737,0.28391962400000004
send,gros,703178144,0.3157726179999999
send,gros,824340897,0.3722953520000001
send,gros,834006358,0.36453801799999985
send,gros,904353910,0.4028853219999998
send,gros,919121286,0.3978242260000001
send,gros,924162125,0.420410714
send,paravance,3,3.2919600000000006e-06
send,paravance,6,3.4106199999999993e-06
send,paravance,8,3.3015200000000006e-06
send,paravance,11,3.2876599999999996e-06
send,paravance,27,3.4656400000000006e-06
send,paravance,34,3.3099599999999994e-06
send,paravance,35,3.5326799999999995e-06
send,paravance,39,3.27024e-06
send,paravance,43,3.3074200000000004e-06
send,paravance,50,3.4550999999999998e-06
send,paravance,63,3.4014200000000007e-06
send,paravance,80,3.55588e-06
send,paravance,83,3.822119999999999e-06
send,paravance,89,3.385359999999999e-06
send,paravance,93,3.1944199999999996e-06
send,paravance,96,3.2626799999999987e-06
send,paravance,97,3.43658e-06
send,paravance,99,3.3036599999999987e-06
send,paravance,116,3.6450799999999986e-06
send,paravance,130,3.4215599999999993e-06
send,paravance,135,3.15882e-06
send,paravance,137,3.36838e-06
send,paravance,144,3.4822e-06
send,paravance,156,3.418639999999999e-06
send,paravance,162,3.4778199999999993e-06
send,paravance,167,3.6038200000000007e-06
send,paravance,201,3.3180999999999996e-06
send,paravance,204,3.682600000000001e-06
send,paravance,239,3.3521000000000018e-06
send,paravance,282,3.6458799999999987e-06
send,paravance,291,3.4275599999999998e-06
send,paravance,373,3.8716599999999995e-06
send,paravance,406,3.3170200000000007e-06
send,paravance,587,3.3885799999999986e-06
send,paravance,658,3.6016000000000004e-06
send,paravance,737,3.6884000000000005e-06
send,paravance,816,3.5623599999999997e-06
send,paravance,866,3.6604799999999994e-06
send,paravance,1014,3.5865399999999997e-06
send,paravance,1133,3.50914e-06
send,paravance,1704,4.16722e-06
send,paravance,1812,4.30134e-06
send,paravance,1908,3.6292399999999997e-06
send,paravance,1993,4.095260000000001e-06
send,paravance,2414,3.9146199999999995e-06
send,paravance,2678,4.08772e-06
send,paravance,2733,4.096719999999999e-06
send,paravance,2737,3.7761199999999994e-06
send,paravance,2816,4.354979999999998e-06
send,paravance,2849,4.165219999999999e-06
send,paravance,3048,4.413339999999998e-06
send,paravance,3105,4.1902e-06
send,paravance,3657,4.32004e-06
send,paravance,4210,3.961400000000002e-06
send,paravance,5413,4.3284200000000005e-06
send,paravance,5543,4.27168e-06
send,paravance,5987,4.421500000000001e-06
send,paravance,6130,4.1501400000000006e-06
send,paravance,6810,4.280160000000001e-06
send,paravance,7300,4.49842e-06
send,paravance,7331,4.096999999999999e-06
send,paravance,8086,4.5423000000000005e-06
send,paravance,8100,5.0568599999999996e-06
send,paravance,12592,4.696880000000001e-06
send,paravance,12608,4.8612e-06
send,paravance,12626,4.7729600000000005e-06
send,paravance,14217,4.64196e-06
send,paravance,15798,4.904979999999999e-06
send,paravance,17437,5.01436e-06
send,paravance,18532,5.222739999999999e-06
send,paravance,20149,5.271299999999999e-06
send,paravance,21129,5.425519999999999e-06
send,paravance,24149,5.974299999999999e-06
send,paravance,26254,5.7589800000000006e-06
send,paravance,28112,5.626539999999999e-06
send,paravance,29222,5.8054e-06
send,paravance,31488,6.086640000000002e-06
send,paravance,34188,7.110260000000001e-06
send,paravance,38912,7.433460000000003e-06
send,paravance,49958,8.08686e-06
send,paravance,51608,7.813719999999999e-06
send,paravance,60635,8.502279999999998e-06
send,paravance,65591,7.349603999999998e-05
send,paravance,66606,7.878745999999997e-05
send,paravance,68802,8.153388000000001e-05
send,paravance,69714,7.809809999999999e-05
send,paravance,97213,9.527514e-05
send,paravance,111149,8.821502000000002e-05
send,paravance,149941,0.00011142806000000002
send,paravance,163166,9.847849999999998e-05
send,paravance,164793,0.00010775809999999997
send,paravance,174882,0.00010943839999999999
send,paravance,199859,9.787474e-05
send,paravance,207298,0.00010612867999999998
send,paravance,235840,0.00011790969999999998
send,paravance,259364,0.0002522754800000001
send,paravance,265098,0.00026995187999999994
send,paravance,298738,0.00028000392
send,paravance,321899,0.00027021922
send,paravance,339808,0.00026817834000000004
send,paravance,379703,0.00027209795999999997
send,paravance,389640,0.0004174749600000001
send,paravance,393920,0.0004394784200000001
send,paravance,406848,0.00042916678
send,paravance,416202,0.00042570112000000007
send,paravance,420878,0.0004454272799999999
send,paravance,465150,0.0004529705600000001
send,paravance,470680,0.0004338217600000001
send,paravance,509029,0.00045638937999999997
send,paravance,529260,0.0005476893599999999
send,paravance,618266,0.0006159076599999999
send,paravance,729780,0.0007752654799999998
send,paravance,764106,0.0007985857199999999
send,paravance,770526,0.0007843102599999997
send,paravance,780046,0.0008277618800000002
send,paravance,1000736,0.00113416542
send,paravance,1141058,0.0013393630599999999
send,paravance,1281401,0.00153719824
send,paravance,1328394,0.0015738167599999998
send,paravance,1614997,0.0019937609800000007
send,paravance,1964905,0.0024413407799999997
send,paravance,1977665,0.0024445966200000013
send,paravance,2155516,0.002661485740000001
send,paravance,2260549,0.00279839172
send,paravance,2408428,0.0029998685599999996
send,paravance,2661397,0.00332295126
send,paravance,2767606,0.0034460330200000006
send,paravance,2913968,0.0036561432200000006
send,paravance,2988792,0.0037409821000000004
send,paravance,3174656,0.003967836219999999
send,paravance,3321074,0.00416436372
send,paravance,4116946,0.005155362399999999
send,paravance,4980551,0.0062702602799999995
send,paravance,5621741,0.00708675556
send,paravance,5637459,0.007075643719999999
send,paravance,6322043,0.007967662139999996
send,paravance,7563369,0.009523904200000002
send,paravance,8939917,0.011354508800000001
send,paravance,9359640,0.011863229400000001
send,paravance,9481932,0.0120556774
send,paravance,10557743,0.013418610000000004
send,paravance,11164776,0.014178282200000001
send,paravance,11197111,0.014176119599999997
send,paravance,11227062,0.014246907999999996
send,paravance,11888822,0.015115926
send,paravance,12414493,0.015814865200000007
send,paravance,12717107,0.0161281996
send,paravance,13873462,0.017637639400000002
send,paravance,15467374,0.019754636199999998
send,paravance,16220186,0.0206994364
send,paravance,17719233,0.022519093599999998
send,paravance,23863408,0.030488539800000006
send,paravance,25038592,0.031982905799999996
send,paravance,26590602,0.03385568639999998
send,paravance,28473624,0.03637754619999999
send,paravance,28928284,0.0368937448
send,paravance,31920080,0.04067001159999999
send,paravance,32284265,0.0411681526
send,paravance,32917347,0.041972557799999984
send,paravance,33363778,0.04256915060000001
send,paravance,41405611,0.05265181220000001
send,paravance,47512582,0.060442636
send,paravance,49911483,0.06355189759999998
send,paravance,50259019,0.06407502600000001
send,paravance,53362707,0.06786927260000002
send,paravance,54661705,0.0696939042
send,paravance,55792815,0.07127975940000003
send,paravance,66411897,0.0847264802
send,paravance,83720219,0.10654663999999998
send,paravance,94281780,0.11998763399999998
send,paravance,96391741,0.122635562
send,paravance,108490595,0.13816532999999998
send,paravance,115221985,0.14654794999999995
send,paravance,129307221,0.164656792
send,paravance,135258714,0.17193195
send,paravance,150560637,0.192093148
send,paravance,153333786,0.195021646
send,paravance,181013444,0.23054697000000002
send,paravance,188085816,0.24034295399999997
send,paravance,197785408,0.25182066999999997
send,paravance,200377476,0.25513230200000003
send,paravance,229005676,0.29202117400000005
send,paravance,253677070,0.323333106
send,paravance,262513915,0.33487768799999995
send,paravance,273888106,0.34963716799999994
send,paravance,278200363,0.3538947479999999
send,paravance,294639025,0.37617545199999997
send,paravance,346695711,0.4416486679999999
send,paravance,353336917,0.4490666579999999
send,paravance,364457848,0.4638126899999999
send,paravance,366304652,0.4670365040000001
send,paravance,492245247,0.6255304779999998
send,paravance,501695119,0.6375091560000001
send,paravance,631332737,0.8029268400000004
send,paravance,703178144,0.8954306999999999
send,paravance,824340897,1.0481174599999996
send,paravance,834006358,1.06171956
send,paravance,904353910,1.1518590999999998
send,paravance,919121286,1.16931302
send,paravance,924162125,1.1751645599999998
send,pyxis,3,3.9934199999999995e-06
send,pyxis,6,3.93242e-06
send,pyxis,8,4.05978e-06
send,pyxis,11,3.9928e-06
send,pyxis,27,7.409660000000001e-06
send,pyxis,34,7.310019999999999e-06
send,pyxis,35,7.324740000000001e-06
send,pyxis,39,7.253520000000001e-06
send,pyxis,43,7.277700000000002e-06
send,pyxis,50,7.383080000000002e-06
send,pyxis,63,7.308519999999998e-06
send,pyxis,80,7.390320000000002e-06
send,pyxis,83,7.33366e-06
send,pyxis,89,7.2697399999999995e-06
send,pyxis,93,1.0697839999999999e-05
send,pyxis,96,1.0664239999999998e-05
send,pyxis,97,1.0655299999999996e-05
send,pyxis,99,1.0657380000000006e-05
send,pyxis,116,3.893699999999999e-06
send,pyxis,130,3.9864600000000005e-06
send,pyxis,135,3.825519999999999e-06
send,pyxis,137,3.8987000000000005e-06
send,pyxis,144,3.8666599999999995e-06
send,pyxis,156,3.857e-06
send,pyxis,162,3.93354e-06
send,pyxis,167,3.9950799999999995e-06
send,pyxis,201,3.9394e-06
send,pyxis,204,3.911880000000001e-06
send,pyxis,239,4.065460000000002e-06
send,pyxis,282,4.137300000000001e-06
send,pyxis,291,4.125900000000001e-06
send,pyxis,373,3.9586600000000005e-06
send,pyxis,406,4.0445200000000005e-06
send,pyxis,587,3.969540000000001e-06
send,pyxis,658,4.0442400000000004e-06
send,pyxis,737,4.0924200000000005e-06
send,pyxis,816,4.0749600000000005e-06
send,pyxis,866,4.078939999999999e-06
send,pyxis,1014,4.151e-06
send,pyxis,1133,4.154340000000001e-06
send,pyxis,1704,4.156780000000001e-06
send,pyxis,1812,4.1483600000000005e-06
send,pyxis,1908,4.078880000000002e-06
send,pyxis,1993,4.176259999999999e-06
send,pyxis,2414,4.3732799999999996e-06
send,pyxis,2678,4.4824000000000005e-06
send,pyxis,2733,4.423659999999999e-06
send,pyxis,2737,4.4152600000000005e-06
send,pyxis,2816,4.3840799999999995e-06
send,pyxis,2849,4.55776e-06
send,pyxis,3048,4.464859999999999e-06
send,pyxis,3105,4.489860000000001e-06
send,pyxis,3657,4.5088e-06
send,pyxis,4210,4.62906e-06
send,pyxis,5413,4.7657e-06
send,pyxis,5543,5.069900000000001e-06
send,pyxis,5987,4.687900000000001e-06
send,pyxis,6130,4.79258e-06
send,pyxis,6810,4.8862799999999996e-06
send,pyxis,7300,5.100320000000002e-06
send,pyxis,7331,5.212519999999999e-06
send,pyxis,8086,5.3406e-06
send,pyxis,8100,5.386319999999999e-06
send,pyxis,12592,1.4914939999999996e-05
send,pyxis,12608,1.5129219999999999e-05
send,pyxis,12626,1.5014039999999998e-05
send,pyxis,14217,1.5329539999999992e-05
send,pyxis,15798,1.5762540000000003e-05
send,pyxis,17437,1.6472039999999997e-05
send,pyxis,18532,1.6553580000000006e-05
send,pyxis,20149,1.692302e-05
send,pyxis,21129,1.75842e-05
send,pyxis,24149,1.8035740000000004e-05
send,pyxis,26254,1.8755779999999996e-05
send,pyxis,28112,1.888202e-05
send,pyxis,29222,1.935032e-05
send,pyxis,31488,1.9882420000000003e-05
send,pyxis,34188,2.0658080000000007e-05
send,pyxis,38912,2.2025599999999998e-05
send,pyxis,49958,2.5156399999999995e-05
send,pyxis,51608,2.5929820000000002e-05
send,pyxis,60635,2.7600900000000002e-05
send,pyxis,65591,2.8818940000000006e-05
send,pyxis,66606,2.93173e-05
send,pyxis,68802,2.9943499999999992e-05
send,pyxis,69714,3.0061399999999993e-05
send,pyxis,97213,3.7392819999999993e-05
send,pyxis,111149,4.084466e-05
send,pyxis,149941,5.090706e-05
send,pyxis,163166,5.399962000000002e-05
send,pyxis,164793,5.4557799999999995e-05
send,pyxis,174882,5.6967480000000005e-05
send,pyxis,199859,6.351398e-05
send,pyxis,207298,6.553134000000002e-05
send,pyxis,235840,7.273509999999998e-05
send,pyxis,259364,7.905560000000001e-05
send,pyxis,265098,8.035982000000001e-05
send,pyxis,298738,8.927276000000001e-05
send,pyxis,321899,9.511742e-05
send,pyxis,339808,9.980096000000001e-05
send,pyxis,379703,0.00011007891999999998
send,pyxis,389640,0.00011301716
send,pyxis,393920,0.00011380004000000003
send,pyxis,406848,0.00011737421999999999
send,pyxis,416202,0.00011937242000000001
send,pyxis,420878,0.00012138539999999995
send,pyxis,465150,0.00013246154
send,pyxis,470680,0.0001337136
send,pyxis,509029,0.00014359169999999998
send,pyxis,529260,0.00014912693999999998
send,pyxis,618266,0.00017182233999999997
send,pyxis,729780,0.00019997967999999997
send,pyxis,764106,0.00020908844
send,pyxis,770526,0.00021073214000000002
send,pyxis,780046,0.00021324862000000005
send,pyxis,1000736,0.00027060396
send,pyxis,1141058,0.0003067174400000001
send,pyxis,1281401,0.0003429138399999999
send,pyxis,1328394,0.0003550866000000001
send,pyxis,1614997,0.00042923064000000005
send,pyxis,1964905,0.0005193643599999999
send,pyxis,1977665,0.00052280766
send,pyxis,2155516,0.0005690078400000002
send,pyxis,2260549,0.0005957919999999998
send,pyxis,2408428,0.0006335512400000001
send,pyxis,2661397,0.0006986834799999998
send,pyxis,2767606,0.0007272833599999998
send,pyxis,2913968,0.0007649382400000003
send,pyxis,2988792,0.0007836051599999997
send,pyxis,3174656,0.0008316790000000003
send,pyxis,3321074,0.0008717201799999999
send,pyxis,4116946,0.0010754253000000006
send,pyxis,4980551,0.0013008241399999998
send,pyxis,5621741,0.0014648251199999998
send,pyxis,5637459,0.0014671616400000003
send,pyxis,6322043,0.0016459520999999998
send,pyxis,7563369,0.00196782516
send,pyxis,8939917,0.0023204068599999993
send,pyxis,9359640,0.00243317628
send,pyxis,9481932,0.0024608845399999996
send,pyxis,10557743,0.0027352927200000004
send,pyxis,11164776,0.0029006389599999993
send,pyxis,11197111,0.0029078570400000005
send,pyxis,11227062,0.0029120408600000003
send,pyxis,11888822,0.0030914502600000006
send,pyxis,12414493,0.0032197348599999993
send,pyxis,12717107,0.00329567878
send,pyxis,13873462,0.0038051933800000003
send,pyxis,15467374,0.004000851359999999
send,pyxis,16220186,0.00430720256
send,pyxis,17719233,0.00458421306
send,pyxis,23863408,0.006170149639999999
send,pyxis,25038592,0.006585529159999999
send,pyxis,26590602,0.006900900400000001
send,pyxis,28473624,0.007361964940000001
send,pyxis,28928284,0.0074720739
send,pyxis,31920080,0.00823572128
send,pyxis,32284265,0.008439396239999997
send,pyxis,32917347,0.00844848068
send,pyxis,33363778,0.008562420239999997
send,pyxis,41405611,0.0106069924
send,pyxis,47512582,0.011764997600000002
send,pyxis,49911483,0.012351369800000003
send,pyxis,50259019,0.0124329784
send,pyxis,53362707,0.013192718799999996
send,pyxis,54661705,0.013751401400000004
send,pyxis,55792815,0.013910285000000005
send,pyxis,66411897,0.0164200734
send,pyxis,83720219,0.0208175054
send,pyxis,94281780,0.023419244999999998
send,pyxis,96391741,0.02395224379999999
send,pyxis,108490595,0.026822600399999997
send,pyxis,115221985,0.028827464999999993
send,pyxis,129307221,0.032063310399999996
send,pyxis,135258714,0.0334207456
send,pyxis,150560637,0.037192316
send,pyxis,153333786,0.0383661416
send,pyxis,181013444,0.04496153380000003
send,pyxis,188085816,0.04683077399999999
send,pyxis,197785408,0.04885834160000001
send,pyxis,200377476,0.04962849359999998
send,pyxis,229005676,0.05693299519999999
send,pyxis,253677070,0.06304842560000001
send,pyxis,262513915,0.06536676540000003
send,pyxis,273888106,0.06838301020000002
send,pyxis,278200363,0.06897910700000001
send,pyxis,294639025,0.07332384200000001
send,pyxis,346695711,0.09077226060000003
send,pyxis,353336917,0.08902175540000001
send,pyxis,364457848,0.09398261120000002
send,pyxis,366304652,0.093669221
send,pyxis,492245247,0.125163764
send,pyxis,501695119,0.12941917399999997
send,pyxis,631332737,0.163156766
send,pyxis,703178144,0.18183573200000006
send,pyxis,824340897,0.209810476
send,pyxis,834006358,0.21755662400000003
send,pyxis,904353910,0.23444720599999994
send,pyxis,919121286,0.24405393
send,pyxis,924162125,0.23970070599999996
