cluster,node,cpu,jobid,start_time,mean_frequency,mean_temperature,std_frequency,std_temperature,mean_power_cpu,std_power_cpu,mean_power_dram,std_power_dram
dahu,29,0,1896065,1575018211,2.199561159e+00,7.529166667e+01,3.204815280e-02,1.358978780e+00,,,,
dahu,29,1,1896065,1575018211,2.208037982e+00,6.430468750e+01,5.040754347e-02,1.471532799e+00,,,,
dahu,30,0,1896065,1575018211,2.257071833e+00,7.299479167e+01,3.174050820e-02,1.395619390e+00,,,,
dahu,30,1,1896065,1575018211,2.296661875e+00,6.455729167e+01,3.570786098e-02,1.542047386e+00,,,,
dahu,31,0,1896065,1575018211,2.255983758e+00,7.236458333e+01,4.483460377e-02,1.587284932e+00,,,,
dahu,31,1,1896065,1575018211,2.201208086e+00,6.101302083e+01,4.786396986e-02,1.203709341e+00,,,,
dahu,32,0,1896065,1575018211,2.289752508e+00,7.054687500e+01,3.947249207e-02,1.527088947e+00,,,,
dahu,32,1,1896065,1575018211,2.265145138e+00,6.183333333e+01,3.846708710e-02,1.298053708e+00,,,,
dahu,1,0,1896156,1575125580,2.053874638e+00,7.559114583e+01,3.568665032e-02,8.315104628e-01,,,,
dahu,1,1,1896156,1575125580,2.177123742e+00,6.362760417e+01,5.113968831e-02,1.326322578e+00,,,,
dahu,2,0,1896156,1575125580,2.085656076e+00,7.167187500e+01,3.580063248e-02,1.048007247e+00,,,,
dahu,2,1,1896156,1575125580,2.184870583e+00,6.306510417e+01,3.819847541e-02,1.487434222e+00,,,,
dahu,3,0,1896156,1575125580,2.083682701e+00,7.453645833e+01,3.455904670e-02,8.783582825e-01,,,,
dahu,3,1,1896156,1575125580,2.181918922e+00,6.518229167e+01,4.652749873e-02,9.549097853e-01,,,,
dahu,4,0,1896156,1575125580,2.209760661e+00,7.217187500e+01,5.180216567e-02,1.077488922e+00,,,,
dahu,4,1,1896156,1575125580,2.169511456e+00,6.306510417e+01,5.497418236e-02,1.422839066e+00,,,,
dahu,5,0,1896156,1575125580,2.101979854e+00,7.446354167e+01,5.239336126e-02,2.306472663e+00,,,,
dahu,5,1,1896156,1575125580,2.283382581e+00,6.336197917e+01,4.145692350e-02,1.591987850e+00,,,,
dahu,6,0,1896156,1575125580,2.042286260e+00,6.917708333e+01,3.361872533e-02,2.031063165e+00,,,,
dahu,6,1,1896156,1575125580,2.301846911e+00,6.313281250e+01,5.844934755e-02,1.743489615e+00,,,,
dahu,7,0,1896156,1575125580,2.174038201e+00,7.101302083e+01,4.801387163e-02,2.103667626e+00,,,,
dahu,7,1,1896156,1575125580,2.365814320e+00,6.146093750e+01,2.515832748e-02,1.754824802e+00,,,,
dahu,8,0,1896156,1575125580,2.081147922e+00,6.807552083e+01,4.553685771e-02,1.841507142e+00,,,,
dahu,8,1,1896156,1575125580,2.238244365e+00,5.943229167e+01,4.268309393e-02,1.635314889e+00,,,,
dahu,9,0,1896156,1575125580,2.264560354e+00,7.154427083e+01,5.883942672e-02,1.854531811e+00,,,,
dahu,9,1,1896156,1575125580,2.251163479e+00,6.141145833e+01,3.681519007e-02,1.545641208e+00,,,,
dahu,10,0,1896156,1575125580,2.275591685e+00,6.878906250e+01,4.770597828e-02,1.436119356e+00,,,,
dahu,10,1,1896156,1575125580,2.266022339e+00,6.080208333e+01,4.748346521e-02,1.602020863e+00,,,,
dahu,11,0,1896156,1575125580,2.256796182e+00,6.902083333e+01,5.531498324e-02,1.393600942e+00,,,,
dahu,11,1,1896156,1575125580,2.100049555e+00,6.184635417e+01,5.937136180e-02,1.021869091e+00,,,,
dahu,12,0,1896156,1575125580,2.259400010e+00,6.681770833e+01,4.864869383e-02,1.166592842e+00,,,,
dahu,12,1,1896156,1575125580,2.287358961e+00,5.896354167e+01,4.599774007e-02,1.221531786e+00,,,,
dahu,13,0,1896156,1575125580,2.148771964e+00,7.129166667e+01,4.637032042e-02,1.177834156e+00,,,,
dahu,13,1,1896156,1575125580,2.259166052e+00,6.285156250e+01,5.335788496e-02,1.325132697e+00,,,,
dahu,14,0,1896156,1575125580,2.168175977e+00,7.002343750e+01,3.966202065e-02,1.606765285e+00,,,,
dahu,14,1,1896156,1575125580,2.218832990e+00,6.299479167e+01,6.390492877e-02,1.044680149e+00,,,,
dahu,15,0,1896156,1575125580,2.053213365e+00,6.929947917e+01,4.178626352e-02,9.374147771e-01,,,,
dahu,15,1,1896156,1575125580,2.245647383e+00,6.248437500e+01,6.266252371e-02,1.228370304e+00,,,,
dahu,16,0,1896156,1575125580,2.097935365e+00,7.007552083e+01,5.505878755e-02,9.918860056e-01,,,,
dahu,16,1,1896156,1575125580,2.169977753e+00,6.052083333e+01,4.195799152e-02,1.270095218e+00,,,,
dahu,17,0,1896156,1575125580,2.079072117e+00,6.875781250e+01,4.726072177e-02,1.481369561e+00,,,,
dahu,17,1,1896156,1575125580,2.170395956e+00,6.055208333e+01,5.255333218e-02,1.297676507e+00,,,,
dahu,18,0,1896156,1575125580,2.077563052e+00,6.850781250e+01,4.914302651e-02,1.300709349e+00,,,,
dahu,18,1,1896156,1575125580,2.280828750e+00,5.887500000e+01,5.062901105e-02,1.406809252e+00,,,,
dahu,19,0,1896156,1575125580,2.205232906e+00,6.874739583e+01,6.434742497e-02,1.187947960e+00,,,,
dahu,19,1,1896156,1575125580,2.203522216e+00,6.072656250e+01,4.232901359e-02,1.346389682e+00,,,,
dahu,20,0,1896156,1575125580,2.140522474e+00,6.691927083e+01,4.221695735e-02,1.665576368e+00,,,,
dahu,20,1,1896156,1575125580,2.257786487e+00,6.076302083e+01,5.285933330e-02,1.393227648e+00,,,,
dahu,21,0,1896156,1575125580,2.144383029e+00,7.502083333e+01,5.148375650e-02,1.330338237e+00,,,,
dahu,21,1,1896156,1575125580,2.182352852e+00,6.320833333e+01,5.917523890e-02,9.044902973e-01,,,,
dahu,22,0,1896156,1575125580,2.212601190e+00,7.311979167e+01,6.418267362e-02,2.574472789e+00,,,,
dahu,22,1,1896156,1575125580,2.168128878e+00,6.192968750e+01,3.674537627e-02,1.233879406e+00,,,,
dahu,23,0,1896156,1575125580,2.172863974e+00,7.209114583e+01,5.063471504e-02,1.109900727e+00,,,,
dahu,23,1,1896156,1575125580,2.288622010e+00,6.205208333e+01,4.997158830e-02,1.199388806e+00,,,,
dahu,24,0,1896156,1575125580,2.183334813e+00,7.196354167e+01,4.776235104e-02,9.607025053e-01,,,,
dahu,24,1,1896156,1575125580,2.260500487e+00,6.360937500e+01,4.959772576e-02,1.395073624e+00,,,,
dahu,25,0,1896156,1575125580,1.973861112e+00,7.430729167e+01,3.669192472e-02,1.554694385e+00,,,,
dahu,25,1,1896156,1575125580,2.323178500e+00,6.206510417e+01,5.787545708e-02,1.480396175e+00,,,,
dahu,26,0,1896156,1575125580,2.201115010e+00,7.250781250e+01,6.604800094e-02,1.628705105e+00,,,,
dahu,26,1,1896156,1575125580,2.124550464e+00,6.238281250e+01,4.142948513e-02,1.936812920e+00,,,,
dahu,27,0,1896156,1575125580,2.169223078e+00,6.983593750e+01,7.941177956e-02,1.815701795e+00,,,,
dahu,27,1,1896156,1575125580,2.130471487e+00,6.139583333e+01,7.078683252e-02,1.508750225e+00,,,,
dahu,28,0,1896156,1575125580,2.077213945e+00,6.738281250e+01,2.786095113e-02,1.511251589e+00,,,,
dahu,28,1,1896156,1575125580,2.274281240e+00,5.992968750e+01,4.560005352e-02,1.464195448e+00,,,,
dahu,29,0,1896156,1575125580,2.210673927e+00,7.612500000e+01,4.637832116e-02,1.024503956e+00,,,,
dahu,29,1,1896156,1575125580,2.226348557e+00,6.510156250e+01,6.134608756e-02,1.321680099e+00,,,,
dahu,30,0,1896156,1575125580,2.261138089e+00,7.365104167e+01,3.895266862e-02,1.073341314e+00,,,,
dahu,30,1,1896156,1575125580,2.297806706e+00,6.516406250e+01,5.448312939e-02,1.418512499e+00,,,,
dahu,31,0,1896156,1575125580,2.262352029e+00,7.352083333e+01,4.473185232e-02,1.261845527e+00,,,,
dahu,31,1,1896156,1575125580,2.195148549e+00,6.193750000e+01,5.336241143e-02,1.170235744e+00,,,,
dahu,32,0,1896156,1575125580,2.284052143e+00,7.145312500e+01,4.892985945e-02,1.193056773e+00,,,,
dahu,32,1,1896156,1575125580,2.261135031e+00,6.258333333e+01,4.510110940e-02,1.238348658e+00,,,,
dahu,1,0,1896173,1575201266,2.054591268e+00,7.439583333e+01,2.656937045e-02,8.362438295e-01,,,,
dahu,1,1,1896173,1575201266,2.172685096e+00,6.256510417e+01,6.230939663e-02,1.274752211e+00,,,,
dahu,2,0,1896173,1575201266,2.099879336e+00,7.052343750e+01,3.881742414e-02,1.083689981e+00,,,,
dahu,2,1,1896173,1575201266,2.192808385e+00,6.185156250e+01,3.842856249e-02,1.409163467e+00,,,,
dahu,3,0,1896173,1575201266,2.095377878e+00,7.320052083e+01,4.539423544e-02,9.635117121e-01,,,,
dahu,3,1,1896173,1575201266,2.211577815e+00,6.387500000e+01,4.133194777e-02,9.421934300e-01,,,,
dahu,4,0,1896173,1575201266,2.228011138e+00,7.070833333e+01,3.895780931e-02,1.099885270e+00,,,,
dahu,4,1,1896173,1575201266,2.194090753e+00,6.167187500e+01,4.369225937e-02,1.407418103e+00,,,,
dahu,5,0,1896173,1575201266,2.097909992e+00,7.399218750e+01,4.284098719e-02,1.775211209e+00,,,,
dahu,5,1,1896173,1575201266,2.265932164e+00,6.277083333e+01,4.588934026e-02,1.286435898e+00,,,,
dahu,6,0,1896173,1575201266,2.045373784e+00,6.867187500e+01,3.232984049e-02,1.538586590e+00,,,,
dahu,6,1,1896173,1575201266,2.299180628e+00,6.248697917e+01,5.999527728e-02,1.630274045e+00,,,,
dahu,7,0,1896173,1575201266,2.188551281e+00,7.058854167e+01,4.070352234e-02,1.569112423e+00,,,,
dahu,7,1,1896173,1575201266,2.364402083e+00,6.074218750e+01,2.660304241e-02,1.517071318e+00,,,,
dahu,8,0,1896173,1575201266,2.080613885e+00,6.770572917e+01,3.752976194e-02,1.340031756e+00,,,,
dahu,8,1,1896173,1575201266,2.222098089e+00,5.870052083e+01,5.736485690e-02,1.327122071e+00,,,,
dahu,9,0,1896173,1575201266,2.246437445e+00,7.246093750e+01,5.397430515e-02,2.359035772e+00,,,,
dahu,9,1,1896173,1575201266,2.247699505e+00,6.150000000e+01,4.132392250e-02,1.746312788e+00,,,,
dahu,10,0,1896173,1575201266,2.255890602e+00,6.966666667e+01,3.860237622e-02,2.082710960e+00,,,,
dahu,10,1,1896173,1575201266,2.250621422e+00,6.086458333e+01,4.890332730e-02,1.786925488e+00,,,,
dahu,11,0,1896173,1575201266,2.250670466e+00,6.934895833e+01,6.784784104e-02,1.861552444e+00,,,,
dahu,11,1,1896173,1575201266,2.090210883e+00,6.139843750e+01,4.051659798e-02,1.292718170e+00,,,,
dahu,12,0,1896173,1575201266,2.229234401e+00,6.709635417e+01,3.253164556e-02,1.701968524e+00,,,,
dahu,12,1,1896173,1575201266,2.249482917e+00,5.854687500e+01,3.713193606e-02,1.488999042e+00,,,,
dahu,13,0,1896173,1575201266,2.144148047e+00,7.010416667e+01,3.783378081e-02,1.503549615e+00,,,,
dahu,13,1,1896173,1575201266,2.250384456e+00,6.179687500e+01,4.259707374e-02,1.470471985e+00,,,,
dahu,14,0,1896173,1575201266,2.170897664e+00,6.899218750e+01,3.824759190e-02,1.848700456e+00,,,,
dahu,14,1,1896173,1575201266,2.228259120e+00,6.215104167e+01,5.666482650e-02,1.210527778e+00,,,,
dahu,15,0,1896173,1575201266,2.063048049e+00,6.755468750e+01,3.265639769e-02,1.297569089e+00,,,,
dahu,15,1,1896173,1575201266,2.242728773e+00,6.074479167e+01,4.919509599e-02,1.398422819e+00,,,,
dahu,16,0,1896173,1575201266,2.114999169e+00,6.830729167e+01,4.553821969e-02,1.408422616e+00,,,,
dahu,16,1,1896173,1575201266,2.191931906e+00,5.892968750e+01,4.657772783e-02,1.379731652e+00,,,,
dahu,17,0,1896173,1575201266,2.075731266e+00,7.161458333e+01,4.818366641e-02,2.266199780e+00,,,,
dahu,17,1,1896173,1575201266,2.173679724e+00,6.156250000e+01,4.593700531e-02,1.671837063e+00,,,,
dahu,18,0,1896173,1575201266,2.071862378e+00,7.105208333e+01,4.594277254e-02,2.055977932e+00,,,,
dahu,18,1,1896173,1575201266,2.274534513e+00,5.996875000e+01,5.851217194e-02,1.618774478e+00,,,,
dahu,19,0,1896173,1575201266,2.215926055e+00,7.046354167e+01,4.158231692e-02,2.026901057e+00,,,,
dahu,19,1,1896173,1575201266,2.224152883e+00,6.057552083e+01,3.399864193e-02,1.693028167e+00,,,,
dahu,20,0,1896173,1575201266,2.129593995e+00,6.832031250e+01,4.148553062e-02,2.251545198e+00,,,,
dahu,20,1,1896173,1575201266,2.234200497e+00,6.063281250e+01,4.766346753e-02,1.717082475e+00,,,,
dahu,21,0,1896173,1575201266,2.143944424e+00,7.222135417e+01,3.817253370e-02,1.799466773e+00,,,,
dahu,21,1,1896173,1575201266,2.198054461e+00,6.145833333e+01,5.004259106e-02,1.232007143e+00,,,,
dahu,22,0,1896173,1575201266,2.212511388e+00,7.055208333e+01,5.810108551e-02,2.814990798e+00,,,,
dahu,22,1,1896173,1575201266,2.172143333e+00,6.010156250e+01,5.448998385e-02,1.473029119e+00,,,,
dahu,23,0,1896173,1575201266,2.182064453e+00,6.911979167e+01,3.667589648e-02,1.613009758e+00,,,,
dahu,23,1,1896173,1575201266,2.279788013e+00,5.978385417e+01,4.760434007e-02,1.431699948e+00,,,,
dahu,24,0,1896173,1575201266,2.200834573e+00,6.924218750e+01,4.429704696e-02,1.583594552e+00,,,,
dahu,24,1,1896173,1575201266,2.250211909e+00,6.127343750e+01,4.153209932e-02,1.633757033e+00,,,,
dahu,25,0,1896173,1575201266,1.955928096e+00,7.565364583e+01,2.595865859e-02,1.593831857e+00,,,,
dahu,25,1,1896173,1575201266,2.319014854e+00,6.232031250e+01,5.300115135e-02,1.435835255e+00,,,,
dahu,26,0,1896173,1575201266,2.219851063e+00,7.352343750e+01,6.434064690e-02,1.715989208e+00,,,,
dahu,26,1,1896173,1575201266,2.129053922e+00,6.254166667e+01,4.709356737e-02,1.910075890e+00,,,,
dahu,27,0,1896173,1575201266,2.105984995e+00,7.080989583e+01,5.327921347e-02,1.817468469e+00,,,,
dahu,27,1,1896173,1575201266,2.103940828e+00,6.129947917e+01,5.941344118e-02,1.633973433e+00,,,,
dahu,28,0,1896173,1575201266,2.071782250e+00,6.828645833e+01,2.868469579e-02,1.536747084e+00,,,,
dahu,28,1,1896173,1575201266,2.255828497e+00,5.998697917e+01,5.799890985e-02,1.501030887e+00,,,,
dahu,29,0,1896173,1575201266,2.216935784e+00,7.377343750e+01,3.841742692e-02,1.483846056e+00,,,,
dahu,29,1,1896173,1575201266,2.237484930e+00,6.351562500e+01,4.216442207e-02,1.401142997e+00,,,,
dahu,30,0,1896173,1575201266,2.254841471e+00,7.159114583e+01,4.414741677e-02,1.422322867e+00,,,,
dahu,30,1,1896173,1575201266,2.296851760e+00,6.366927083e+01,5.165823762e-02,1.555750216e+00,,,,
dahu,31,0,1896173,1575201266,2.258144977e+00,7.103645833e+01,4.476016901e-02,1.623497163e+00,,,,
dahu,31,1,1896173,1575201266,2.201836924e+00,6.015625000e+01,4.315037874e-02,1.297341125e+00,,,,
dahu,32,0,1896173,1575201266,2.289590599e+00,6.939322917e+01,4.148276700e-02,1.464659751e+00,,,,
dahu,32,1,1896173,1575201266,2.273260831e+00,6.082031250e+01,4.228117066e-02,1.293286100e+00,,,,
dahu,1,0,1896254,1575276837,2.063113490e+00,7.236718750e+01,3.722597530e-02,1.366540258e+00,,,,
dahu,1,1,1896254,1575276837,2.181852497e+00,6.153906250e+01,5.690116021e-02,1.489225062e+00,,,,
dahu,2,0,1896254,1575276837,2.104021279e+00,6.855208333e+01,3.954728083e-02,1.547303165e+00,,,,
dahu,2,1,1896254,1575276837,2.194561094e+00,6.077343750e+01,4.699079186e-02,1.585911424e+00,,,,
dahu,3,0,1896254,1575276837,2.092223964e+00,7.105468750e+01,4.852505454e-02,1.524261207e+00,,,,
dahu,3,1,1896254,1575276837,2.192621089e+00,6.268489583e+01,5.598514524e-02,1.138998227e+00,,,,
dahu,4,0,1896254,1575276837,2.225327810e+00,6.886718750e+01,4.747234876e-02,1.491688516e+00,,,,
dahu,4,1,1896254,1575276837,2.180763023e+00,6.058593750e+01,4.273751151e-02,1.394846972e+00,,,,
dahu,5,0,1896254,1575276837,2.096281807e+00,7.369531250e+01,3.741740841e-02,1.741335554e+00,,,,
dahu,5,1,1896254,1575276837,2.266819065e+00,6.265885417e+01,3.705356461e-02,1.230922191e+00,,,,
dahu,6,0,1896254,1575276837,2.031927560e+00,6.848697917e+01,2.094178261e-02,1.493182852e+00,,,,
dahu,6,1,1896254,1575276837,2.297101805e+00,6.240885417e+01,5.635623986e-02,1.610028863e+00,,,,
dahu,7,0,1896254,1575276837,2.179816773e+00,7.026822917e+01,4.560531193e-02,1.552705376e+00,,,,
dahu,7,1,1896254,1575276837,2.366020258e+00,6.066145833e+01,2.774628289e-02,1.526091257e+00,,,,
dahu,8,0,1896254,1575276837,2.085547229e+00,6.730208333e+01,4.623918321e-02,1.415097939e+00,,,,
dahu,8,1,1896254,1575276837,2.217092674e+00,5.863020833e+01,4.910911825e-02,1.380098743e+00,,,,
dahu,9,0,1896254,1575276837,2.252295714e+00,7.110937500e+01,5.617149077e-02,2.070182602e+00,,,,
dahu,9,1,1896254,1575276837,2.237777682e+00,6.085156250e+01,3.727138502e-02,1.469035547e+00,,,,
dahu,10,0,1896254,1575276837,2.284994740e+00,6.859114583e+01,4.158791476e-02,1.675199139e+00,,,,
dahu,10,1,1896254,1575276837,2.292490583e+00,6.033593750e+01,3.704198847e-02,1.612341487e+00,,,,
dahu,11,0,1896254,1575276837,2.258804878e+00,6.836979167e+01,5.129147768e-02,1.629917411e+00,,,,
dahu,11,1,1896254,1575276837,2.076161521e+00,6.105208333e+01,3.885293033e-02,1.150500326e+00,,,,
dahu,12,0,1896254,1575276837,2.235392469e+00,6.618229167e+01,4.970661511e-02,1.329755453e+00,,,,
dahu,12,1,1896254,1575276837,2.264080391e+00,5.826562500e+01,5.592616063e-02,1.269141946e+00,,,,
dahu,13,0,1896254,1575276837,2.158105677e+00,6.936718750e+01,5.016356167e-02,1.513409654e+00,,,,
dahu,13,1,1896254,1575276837,2.252237956e+00,6.139062500e+01,5.513970742e-02,1.476894500e+00,,,,
dahu,14,0,1896254,1575276837,2.170149297e+00,6.809114583e+01,4.115094984e-02,1.840798084e+00,,,,
dahu,14,1,1896254,1575276837,2.235089031e+00,6.165104167e+01,6.172754178e-02,1.219124781e+00,,,,
dahu,15,0,1896254,1575276837,2.059156810e+00,6.711458333e+01,4.198825610e-02,1.321600356e+00,,,,
dahu,15,1,1896254,1575276837,2.234555310e+00,6.064583333e+01,4.724168239e-02,1.471960144e+00,,,,
dahu,16,0,1896254,1575276837,2.119066990e+00,6.790104167e+01,6.269660257e-02,1.410737991e+00,,,,
dahu,16,1,1896254,1575276837,2.183313164e+00,5.872135417e+01,5.392110497e-02,1.354987784e+00,,,,
dahu,17,0,1896254,1575276837,2.053147609e+00,6.951302083e+01,4.563823110e-02,1.583147950e+00,,,,
dahu,17,1,1896254,1575276837,2.165825094e+00,6.064322917e+01,5.045266584e-02,1.348166142e+00,,,,
dahu,18,0,1896254,1575276837,2.079117846e+00,6.926041667e+01,5.255806745e-02,1.423376574e+00,,,,
dahu,18,1,1896254,1575276837,2.286689323e+00,5.906770833e+01,4.143825552e-02,1.456272633e+00,,,,
dahu,19,0,1896254,1575276837,2.196074164e+00,6.854687500e+01,6.585098483e-02,1.275554710e+00,,,,
dahu,19,1,1896254,1575276837,2.198331841e+00,5.979427083e+01,4.182400839e-02,1.305488910e+00,,,,
dahu,20,0,1896254,1575276837,2.153741698e+00,6.669791667e+01,4.416793579e-02,1.795670986e+00,,,,
dahu,20,1,1896254,1575276837,2.246310927e+00,5.998437500e+01,5.647027725e-02,1.472024813e+00,,,,
dahu,21,0,1896254,1575276837,2.159186776e+00,7.247395833e+01,5.096742633e-02,1.871693487e+00,,,,
dahu,21,1,1896254,1575276837,2.196247372e+00,6.154427083e+01,6.242192993e-02,1.295954134e+00,,,,
dahu,22,0,1896254,1575276837,2.210009016e+00,7.084635417e+01,4.960953120e-02,2.886872645e+00,,,,
dahu,22,1,1896254,1575276837,2.173837339e+00,6.027083333e+01,5.127365329e-02,1.494841725e+00,,,,
dahu,23,0,1896254,1575276837,2.184024424e+00,6.934635417e+01,5.651174403e-02,1.632674603e+00,,,,
dahu,23,1,1896254,1575276837,2.297360482e+00,5.993229167e+01,5.363546151e-02,1.344401003e+00,,,,
dahu,24,0,1896254,1575276837,2.197511404e+00,6.930468750e+01,5.601005457e-02,1.518683952e+00,,,,
dahu,24,1,1896254,1575276837,2.274787255e+00,6.153385417e+01,3.180651566e-02,1.592705218e+00,,,,
dahu,25,0,1896254,1575276837,1.958754964e+00,7.535937500e+01,2.157180891e-02,1.588475343e+00,,,,
dahu,25,1,1896254,1575276837,2.309598719e+00,6.193229167e+01,6.346760910e-02,1.392107165e+00,,,,
dahu,26,0,1896254,1575276837,2.194899885e+00,7.292708333e+01,6.663434138e-02,1.638280903e+00,,,,
dahu,26,1,1896254,1575276837,2.104019289e+00,6.201822917e+01,4.176499643e-02,1.904284297e+00,,,,
dahu,27,0,1896254,1575276837,2.102479201e+00,7.117968750e+01,5.551785542e-02,1.760163743e+00,,,,
dahu,27,1,1896254,1575276837,2.105985260e+00,6.160677083e+01,6.776935272e-02,1.547863343e+00,,,,
dahu,28,0,1896254,1575276837,2.075979953e+00,6.865885417e+01,3.598941515e-02,1.500487211e+00,,,,
dahu,28,1,1896254,1575276837,2.274166378e+00,6.019010417e+01,4.057089991e-02,1.389180869e+00,,,,
dahu,29,0,1896254,1575276837,2.207208924e+00,7.285156250e+01,4.098670213e-02,1.548636276e+00,,,,
dahu,29,1,1896254,1575276837,2.226857568e+00,6.258593750e+01,6.228756199e-02,1.440883888e+00,,,,
dahu,30,0,1896254,1575276837,2.273525573e+00,7.051822917e+01,4.316958768e-02,1.505319025e+00,,,,
dahu,30,1,1896254,1575276837,2.315129279e+00,6.256250000e+01,3.980541577e-02,1.643485438e+00,,,,
dahu,31,0,1896254,1575276837,2.261436109e+00,7.157552083e+01,5.301719232e-02,1.714482845e+00,,,,
dahu,31,1,1896254,1575276837,2.200621635e+00,6.061979167e+01,4.914181808e-02,1.336854169e+00,,,,
dahu,32,0,1896254,1575276837,2.295090435e+00,6.977083333e+01,3.608694550e-02,1.553092874e+00,,,,
dahu,32,1,1896254,1575276837,2.269130224e+00,6.128906250e+01,4.757224505e-02,1.427914602e+00,,,,
dahu,1,0,1896402,1575446400,2.023050505e+00,7.567187500e+01,3.626330763e-02,7.129101357e-01,,,,
dahu,1,1,1896402,1575446400,2.150148508e+00,6.357812500e+01,4.977528217e-02,1.276066339e+00,,,,
dahu,2,0,1896402,1575446400,2.082304167e+00,7.163541667e+01,2.795206011e-02,1.015491409e+00,,,,
dahu,2,1,1896402,1575446400,2.179421557e+00,6.276302083e+01,4.163375704e-02,1.413691809e+00,,,,
dahu,3,0,1896402,1575446400,2.079109836e+00,7.460156250e+01,4.168290483e-02,9.198124773e-01,,,,
dahu,3,1,1896402,1575446400,2.189041323e+00,6.496093750e+01,5.299148747e-02,9.455323870e-01,,,,
dahu,4,0,1896402,1575446400,2.219252862e+00,7.229687500e+01,3.969781584e-02,1.135880802e+00,,,,
dahu,4,1,1896402,1575446400,2.180023401e+00,6.276562500e+01,5.171758982e-02,1.483509221e+00,,,,
dahu,6,0,1896402,1575446400,2.029088990e+00,6.996875000e+01,3.246928753e-02,2.081639869e+00,,,,
dahu,6,1,1896402,1575446400,2.288123919e+00,6.345052083e+01,6.633093448e-02,1.852991298e+00,,,,
dahu,7,0,1896402,1575446400,2.142510159e+00,7.162500000e+01,4.472055787e-02,2.155810655e+00,,,,
dahu,7,1,1896402,1575446400,2.343444664e+00,6.173177083e+01,3.377610184e-02,1.779908464e+00,,,,
dahu,8,0,1896402,1575446400,2.071916081e+00,6.879427083e+01,3.883709091e-02,1.904198601e+00,,,,
dahu,8,1,1896402,1575446400,2.216522531e+00,5.966927083e+01,3.679886195e-02,1.721464399e+00,,,,
dahu,9,0,1896402,1575446400,2.256195008e+00,7.195833333e+01,4.994804404e-02,1.960000355e+00,,,,
dahu,9,1,1896402,1575446400,2.235545680e+00,6.148697917e+01,3.429642051e-02,1.519185311e+00,,,,
dahu,10,0,1896402,1575446400,2.256858208e+00,6.925000000e+01,3.981251401e-02,1.668319459e+00,,,,
dahu,10,1,1896402,1575446400,2.241094245e+00,6.085416667e+01,3.259092314e-02,1.574796048e+00,,,,
dahu,11,0,1896402,1575446400,2.245297211e+00,6.918229167e+01,5.250889143e-02,1.393044624e+00,,,,
dahu,11,1,1896402,1575446400,2.084364284e+00,6.156510417e+01,4.690662806e-02,1.012161552e+00,,,,
dahu,12,0,1896402,1575446400,2.224892534e+00,6.672656250e+01,3.171061748e-02,1.328821955e+00,,,,
dahu,12,1,1896402,1575446400,2.262789253e+00,5.884114583e+01,5.158583229e-02,1.252996300e+00,,,,
