intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.5348333333333337e-06,7.515062397676878e-11,253.57855669243128,3.125376078737303e-07,2.4766117888060682e-12,10.072301550239821,26.529597533561397,dgemm,dahu,20,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.46475e-06,7.185664689085124e-11,244.9378165256841,5.119176157161126e-07,2.46546554201619e-12,9.874220594179905,27.740818368251386,dgemm,dahu,20,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.5292916666666667e-06,7.484078546921968e-11,249.1335138672174,3.413672411109153e-07,2.4434044110876315e-12,9.810973228538098,26.631153164488175,dgemm,dahu,21,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.6350833333333333e-06,7.348494293915918e-11,243.64630137909992,4.5140286900308067e-07,2.494202935367195e-12,10.038936159405237,27.124479853292133,dgemm,dahu,21,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.374541666666667e-06,7.265886418402933e-11,245.68929544666986,2.808436455301125e-07,2.4766690685744098e-12,10.140743005118429,27.43499919684063,dgemm,dahu,22,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.6338333333333335e-06,7.385740388234862e-11,248.3388474328374,4.824627528615212e-07,2.523504112934374e-12,10.258369727509743,26.989597020385688,dgemm,dahu,22,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4659583333333334e-06,7.388769891376297e-11,250.98049347362496,2.656334388327333e-07,2.499797896617493e-12,10.139398826858148,26.98144093537675,dgemm,dahu,23,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.429291666666667e-06,7.060186734577898e-11,244.65707515862724,3.857493653651494e-07,2.393183222443677e-12,9.955967341470428,28.229311878138816,dgemm,dahu,23,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4826250000000002e-06,7.33671470150272e-11,247.9934621415713,3.5837314549986535e-07,2.4327830858568023e-12,10.0965530230211,27.167918788269997,dgemm,dahu,24,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.5133541666666665e-06,7.138772737414038e-11,247.7895832022224,5.365541405093046e-07,2.441142226950536e-12,10.028877710474848,27.926478200572603,dgemm,dahu,24,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.498375e-06,8.146938249557057e-11,255.63678407456644,2.885433122163892e-07,2.4513741054870402e-12,9.511059435676003,24.4672459550713,dgemm,dahu,25,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.425666666666667e-06,6.965072507641319e-11,252.54407280813206,5.274270981878796e-07,2.531911491897313e-12,11.068925767846498,28.62734400058655,dgemm,dahu,25,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.522770833333333e-06,7.321016646019156e-11,247.6984767774839,3.9274961055464647e-07,2.6305172190724726e-12,10.732519937860589,27.233666722168817,dgemm,dahu,26,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.7575416666666666e-06,7.569618264595534e-11,245.51850114544976,5.829340878767961e-07,2.5045234235333424e-12,9.965379695403724,26.334090487613995,dgemm,dahu,26,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.5005208333333334e-06,7.561061738496847e-11,257.6068774250653,3.1218943519747536e-07,2.7176516172862217e-12,11.13674172046416,26.372542907916067,dgemm,dahu,27,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.6686250000000002e-06,7.561439407380165e-11,259.4960286008874,5.345273194007361e-07,2.8303308419152876e-12,11.714186114479618,26.37261532321615,dgemm,dahu,27,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4873125e-06,7.743245878367326e-11,250.40118717224925,3.2896826738120006e-07,2.4939194368386013e-12,9.851270818312814,25.739432966380377,dgemm,dahu,28,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.5783958333333335e-06,7.149033710619475e-11,246.52463547248743,3.8301428179338003e-07,2.4966091046498614e-12,10.261114820270997,27.88447939835947,dgemm,dahu,28,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.6310625e-06,7.293794012310351e-11,244.07856473423755,3.966838212842888e-07,2.4185137843975498e-12,9.859525336946392,27.325617758716966,dgemm,dahu,29,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.4040833333333333e-06,7.266182235473795e-11,244.61483080459644,4.425952278891954e-07,2.469686894403303e-12,9.945149714161062,27.432268693124787,dgemm,dahu,29,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.5370625e-06,7.152575425080344e-11,241.35612513353726,3.729738391171058e-07,2.3798113197997967e-12,9.64773719652109,27.863675653295655,dgemm,dahu,30,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.4730833333333334e-06,7.053058728064793e-11,240.9141415855415,4.139849343043681e-07,2.3771709337543277e-12,9.713989049220498,28.255873188441214,dgemm,dahu,30,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.4017708333333333e-06,7.11811662584905e-11,243.37463953705745,2.5847344167925097e-07,2.3958246100111388e-12,9.891968228060541,28.002374574634434,dgemm,dahu,31,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.4206875e-06,7.307667631293367e-11,247.58730332516765,5.624048950052752e-07,2.444255780486841e-12,10.08016060571127,27.27672133584268,dgemm,dahu,31,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.3965625e-06,7.052488587473096e-11,238.03337491266856,3.424744543723487e-07,2.356621331247559e-12,9.675046185706778,28.25833972465468,dgemm,dahu,32,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,0,1896065,1575018211
2.5071249999999997e-06,7.108103900758389e-11,241.80886547192966,4.363292186639164e-07,2.4077877329686405e-12,9.810250188251526,28.03860445033729,dgemm,dahu,32,c7e8a2ca19d8d169761e8af077de952c01aef56c4830a40721ea78ccf776b8ca,1,1896065,1575018211
2.5720625e-06,7.867972469507005e-11,187.45290110788184,3.8604465301024065e-07,2.9716152095687735e-12,9.629760914029882,25.234777952170106,dgemm,dahu,1,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.343229166666667e-06,7.46747821919289e-11,183.3843153848207,4.848211507617994e-07,2.9794546741547455e-12,10.032671990420997,26.590611609649542,dgemm,dahu,1,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.518770833333333e-06,7.725320211150955e-11,183.39157631504426,3.828536188698777e-07,2.9155970146486995e-12,9.483107491051573,25.701625292230442,dgemm,dahu,2,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.5029583333333332e-06,7.417580706126165e-11,178.46039409753283,5.005037959492472e-07,2.9281987688309917e-12,9.446860671379763,26.75861262441522,dgemm,dahu,2,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.4074166666666667e-06,7.705790285425749e-11,186.18294178620388,3.431451019910789e-07,3.007778025775487e-12,10.033229033076834,25.765242253273584,dgemm,dahu,3,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.4157708333333335e-06,7.363297267366863e-11,181.77450986825303,5.047165977909918e-07,2.8421905599216e-12,9.656623861513335,26.962782012187834,dgemm,dahu,3,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.3643125e-06,7.296428155915702e-11,182.76231037995694,3.132599239819623e-07,2.8117470907145874e-12,9.566814148148978,27.211032799660742,dgemm,dahu,4,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.5629375e-06,7.390278672883715e-11,181.16330098202488,5.259793803437614e-07,2.8739944352205686e-12,9.645873540266042,26.86443738531891,dgemm,dahu,4,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.4516875e-06,7.673248590902031e-11,187.53135749652805,3.4542687774430907e-07,2.8996717288148537e-12,9.882501108676834,25.874518313706968,dgemm,dahu,5,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.4048541666666666e-06,7.137159937552726e-11,178.29327808014725,4.0154135624237395e-07,2.7786899235849207e-12,9.417080375189043,27.805948386539438,dgemm,dahu,5,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.4643333333333333e-06,7.822153513635675e-11,189.42552562665773,4.057650640202207e-07,2.835944753108768e-12,9.266847472100276,25.3837897391552,dgemm,dahu,6,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.304166666666667e-06,7.006900911496085e-11,184.46111200670788,4.24697440565573e-07,2.873831899872142e-12,10.453285143617373,28.333875892928784,dgemm,dahu,6,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.380875e-06,7.415544050471085e-11,184.29834093458857,3.4015781318204464e-07,2.923764185810302e-12,9.867894493559987,26.774431600779803,dgemm,dahu,7,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.470229166666667e-06,6.868395668910079e-11,176.22030946109436,4.6729149075310944e-07,2.6623789614372777e-12,9.162229398233874,28.888913796183616,dgemm,dahu,7,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.2176250000000002e-06,7.717117174258227e-11,187.1711673198257,2.897705985945003e-07,2.900065129329917e-12,9.90170436816851,25.727780418558478,dgemm,dahu,8,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.4910416666666667e-06,7.222112452352583e-11,180.26072375669656,5.130781085674618e-07,2.8308804678842047e-12,9.7735978037503,27.48543416060506,dgemm,dahu,8,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.452333333333333e-06,7.175355774108334e-11,178.7371935265522,3.143849278526125e-07,2.909958698744431e-12,9.792550988760356,27.661833809487074,dgemm,dahu,9,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.619145833333333e-06,7.213656685668182e-11,178.94655194163812,4.97999273720681e-07,2.858495777179922e-12,9.499586305767444,27.515905180753407,dgemm,dahu,9,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.4441041666666667e-06,7.162965519940135e-11,178.13694748049096,3.533772449604865e-07,2.834871317447207e-12,9.73254120448673,27.71126070187464,dgemm,dahu,10,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.4782708333333333e-06,7.176226663762125e-11,179.45635809060693,5.687791400730507e-07,2.8329827630474884e-12,9.535277813364237,27.661001577968715,dgemm,dahu,10,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.376770833333333e-06,7.17487704473842e-11,183.37686140405154,2.5300704368994373e-07,2.8308553220327117e-12,9.818837498894817,27.66924665071785,dgemm,dahu,11,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.2814791666666663e-06,7.687503027078332e-11,187.11499446891014,4.1739396247999105e-07,2.943762344986747e-12,10.08212567516177,25.82500568408828,dgemm,dahu,11,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.3356041666666672e-06,7.21150854215687e-11,181.807333931985,3.5331202820861567e-07,2.8531334216899636e-12,9.650270790943528,27.53105659119244,dgemm,dahu,12,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.4685833333333333e-06,7.13129386753269e-11,177.98410672624934,4.977039570108891e-07,2.821979855996259e-12,9.521377750910966,27.829749807649605,dgemm,dahu,12,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.3957291666666665e-06,7.50002806215005e-11,185.5166153364254,2.5582614938275136e-07,2.927093875381202e-12,9.725040418132012,26.473630518579117,dgemm,dahu,13,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.592895833333334e-06,7.192616641731895e-11,179.10953879162977,4.6324180820801473e-07,2.8606993434318383e-12,9.663445153420872,27.598498214711395,dgemm,dahu,13,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.5766666666666664e-06,7.46941126945016e-11,180.6453616834217,3.808048616723605e-07,2.9088066376098713e-12,9.492255727405043,26.57445887043922,dgemm,dahu,14,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.3631666666666667e-06,7.324643837301471e-11,180.6598071425974,4.791202675493338e-07,2.9180450478203775e-12,9.903530651589987,27.106279044718825,dgemm,dahu,14,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.4641666666666662e-06,7.808264292476867e-11,185.19665335063132,3.738014956562275e-07,2.939827642277084e-12,9.509508490040016,25.42509636990522,dgemm,dahu,15,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.3403333333333337e-06,7.213764993997838e-11,181.95843566314883,3.724801023493562e-07,2.8917952416003463e-12,9.878835201843781,27.523399887365628,dgemm,dahu,15,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.4348541666666663e-06,7.646748893771123e-11,189.83362446950815,3.5147325534785463e-07,3.0072138058226114e-12,10.117803525226508,25.97369217293914,dgemm,dahu,16,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.3188333333333336e-06,7.378556408801678e-11,183.03326976348984,3.964002505273151e-07,2.877825760527854e-12,9.646241130349733,26.908789302558432,dgemm,dahu,16,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.3464583333333336e-06,7.749853076757763e-11,186.98172867209047,2.9165115367019496e-07,2.955144145700924e-12,9.57039000951145,25.618304392349106,dgemm,dahu,17,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.534958333333333e-06,7.455862791355397e-11,184.98211600076655,4.415370347325561e-07,2.9021791962638433e-12,9.939652693115129,26.632442626523964,dgemm,dahu,17,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.2295208333333334e-06,7.733783562578834e-11,187.21990977473405,2.638236645022084e-07,2.893227367517316e-12,9.658502360244412,25.67052076694449,dgemm,dahu,18,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.371729166666667e-06,7.112127381827304e-11,182.3048592656395,4.1290505929981163e-07,2.8032687696966984e-12,9.709338203738938,27.91158805372769,dgemm,dahu,18,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.2876874999999997e-06,7.32353454574469e-11,181.44110956300452,2.9841479559205386e-07,2.9578556097088175e-12,9.955246067145776,27.11181347213433,dgemm,dahu,19,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.53275e-06,7.330713216631755e-11,179.0017975142272,5.77395898793545e-07,2.8935928642991506e-12,9.414974823992953,27.07714642873383,dgemm,dahu,19,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.4752083333333334e-06,7.48914062953782e-11,184.6774655868978,3.7362608734850147e-07,2.8645731703436513e-12,9.473094404863348,26.510370629870923,dgemm,dahu,20,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.278625e-06,7.202675993030071e-11,182.9880158404165,3.9560601670756255e-07,2.8331597548211203e-12,9.615216389344475,27.563336231113745,dgemm,dahu,20,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.5391458333333334e-06,7.548272546502111e-11,182.3695278589722,3.402745744981947e-07,2.9145198376126257e-12,9.485485805792115,26.300103482685294,dgemm,dahu,21,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.4575416666666665e-06,7.409645380892981e-11,182.7820112203443,4.480601873826883e-07,3.0054222214866453e-12,10.165021552468023,26.802750234636683,dgemm,dahu,21,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.2547083333333335e-06,7.323651258609602e-11,184.36391556407057,2.7965813653034434e-07,2.8535351381766467e-12,9.914741737998051,27.116428116187663,dgemm,dahu,22,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.5681249999999997e-06,7.444940094362143e-11,182.44032820663892,4.850335659440819e-07,2.9224149925358052e-12,9.682140738452203,26.666053322808956,dgemm,dahu,22,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.2503958333333334e-06,7.449450024179331e-11,186.1261066717844,2.8207671306544725e-07,2.8511912166402817e-12,9.585644624000366,26.65194102911635,dgemm,dahu,23,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.4349375e-06,7.103893720590937e-11,180.89151503778047,4.6723658479237237e-07,2.7827060160217377e-12,9.601985689342914,27.954688728052876,dgemm,dahu,23,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.4448958333333334e-06,7.362134321211428e-11,185.30636245522328,3.295964712556311e-07,2.828540999784085e-12,10.000383213756722,26.973425133326042,dgemm,dahu,24,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.3897708333333332e-06,7.186221724812586e-11,178.47552575521294,4.6754756993756436e-07,2.7845453916042493e-12,9.329177785352375,27.619357826457758,dgemm,dahu,24,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.3596666666666666e-06,8.12754599045644e-11,191.42825076717864,2.6006107351178243e-07,2.92287109807321e-12,9.584107271325717,24.430965676338236,dgemm,dahu,25,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.3212083333333337e-06,6.953100982110678e-11,183.8954304054594,4.317807122262505e-07,2.8418538106713135e-12,10.247657859375037,28.555844469706916,dgemm,dahu,25,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.506e-06,7.327965712216449e-11,181.52557498184447,2.6837841156359066e-07,2.995381275552073e-12,10.215455918609715,27.09785082872643,dgemm,dahu,26,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.5952708333333332e-06,7.593264528755111e-11,183.29679147750718,4.399470197416655e-07,2.937307740315924e-12,9.630557546554403,26.146575379404066,dgemm,dahu,26,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.4942083333333335e-06,7.580128900143799e-11,185.9987758733789,3.1166955686289916e-07,3.0003040099907993e-12,10.319173351460568,26.197778399299143,dgemm,dahu,27,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.3601249999999997e-06,7.615333126058805e-11,186.78152484850892,4.026103221013982e-07,3.130782038371102e-12,10.957783398232968,26.079772304729484,dgemm,dahu,27,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.5026458333333334e-06,7.775920626714547e-11,182.79484448449537,3.8670800718004905e-07,2.9013269452042358e-12,9.294631910551583,25.526796922342857,dgemm,dahu,28,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
2.3443124999999998e-06,7.164976119621672e-11,179.22327825114283,5.181692005447201e-07,2.839213195970131e-12,9.550907249094966,27.702176163321457,dgemm,dahu,28,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,1,1896156,1575125580
2.545604166666666e-06,7.348575628758686e-11,179.2400910233676,3.471614824632468e-07,2.8441891081484978e-12,9.550552065906261,27.00994150347264,dgemm,dahu,29,0b68df2eeb09dd25894a160c4187b57d6c8cf5e1fa39ec4b5a37574902396a13,0,1896156,1575125580
