intercept,mnk,tvalue_mnk,intercept_residual,mnk_residual,tvalue_mnk_residual,avg_gflops,function,cluster,node,expfile_hash,cpu,jobid,start_time
2.732333333333333e-06,7.297129436789817e-11,109.6437834533276,4.1281417661318516e-07,3.087760241725796e-12,7.375145332927414,27.378164338755624,dgemm,dahu,22,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889543,1571593401
2.8262291666666665e-06,7.447928604715899e-11,111.70456483169569,6.150662680572587e-07,3.140435221804718e-12,7.421175661256557,26.82727346388933,dgemm,dahu,22,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889543,1571593401
2.5340625000000004e-06,7.405897978766888e-11,111.57499861885483,3.5094393459515793e-07,3.0709469312025534e-12,7.194868708420078,26.97559943633149,dgemm,dahu,23,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889544,1571593401
2.7252291666666665e-06,7.116461326689705e-11,108.6864143417435,4.978281476735699e-07,3.022251887970912e-12,7.2472040636397725,28.07120396413414,dgemm,dahu,23,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889544,1571593401
2.5272291666666664e-06,7.361792660204191e-11,110.62884786414445,3.669971543004348e-07,3.1045777420826876e-12,7.439483092697068,27.143593303078504,dgemm,dahu,24,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889545,1571593401
2.5580208333333337e-06,7.21056476794576e-11,109.0428469430977,4.7525543539115896e-07,3.0113704635773226e-12,7.045591228680468,27.70410798211128,dgemm,dahu,24,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889545,1571593401
2.750354166666667e-06,8.089743934684004e-11,117.94270870283732,3.5075225613860695e-07,3.1310914029096164e-12,7.253334136554545,24.697899997536215,dgemm,dahu,25,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889546,1571593192
2.423958333333333e-06,6.991683910262542e-11,107.93572525909322,4.7643923023450616e-07,3.0795297981280876e-12,7.475817702421981,28.57480479791111,dgemm,dahu,25,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889546,1571593192
2.7397291666666665e-06,7.324745800535931e-11,108.03907417492684,3.5482310865325044e-07,3.193983884645864e-12,7.454336229442642,27.281326996903168,dgemm,dahu,26,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889547,1571593409
2.5811249999999998e-06,7.589812178127514e-11,110.04917406704114,4.113660666661588e-07,3.1427681294032715e-12,7.2362221090581285,26.3278362767184,dgemm,dahu,26,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889547,1571593409
2.8314166666666664e-06,7.592295749191956e-11,113.06753167482634,4.0835534936761325e-07,3.2481945849219474e-12,7.703682975380821,26.323492637657182,dgemm,dahu,27,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889548,1571593311
2.5865416666666665e-06,7.630076445590636e-11,113.11537002040386,5.413631737208066e-07,3.3025832890254924e-12,7.947206705507507,26.18257821546714,dgemm,dahu,27,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889548,1571593311
2.8856666666666668e-06,7.765959864886829e-11,110.16766621168534,4.739039707232228e-07,3.176426983129741e-12,6.990348963703955,25.723506294191356,dgemm,dahu,28,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889549,1571593433
2.6667708333333333e-06,7.18711578929628e-11,108.04794722436726,5.137275180896174e-07,3.0564734146182865e-12,7.210036678038944,27.79668549929215,dgemm,dahu,28,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889549,1571593433
2.5911458333333335e-06,7.346738204746961e-11,109.78565492713001,3.2512449232136407e-07,3.047347377010209e-12,7.274402340671775,27.192299973310543,dgemm,dahu,29,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889550,1571593401
2.6248333333333337e-06,7.293077989738044e-11,110.08721640356323,6.288371005202875e-07,3.158594111871204e-12,7.614073885946448,27.405629932997947,dgemm,dahu,29,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889550,1571593401
2.7115416666666665e-06,7.178716636194881e-11,108.32854147541394,4.331023250891847e-07,3.012336274895851e-12,7.069123852697315,27.83697025799104,dgemm,dahu,30,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889551,1571593459
2.7730624999999997e-06,7.119175679186423e-11,107.09294265769101,5.224271262518954e-07,3.030287714314309e-12,7.081855236741887,28.062386938784755,dgemm,dahu,30,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889551,1571593459
2.4222916666666667e-06,7.166959162171347e-11,109.59985252799085,3.6389204300914765e-07,3.0100242662061126e-12,7.235603676419494,27.872867587424324,dgemm,dahu,31,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889552,1571593471
2.8147083333333333e-06,7.349020948462051e-11,111.69069989955074,5.513051910349281e-07,3.0122088462806663e-12,7.176136614394174,27.18281970017879,dgemm,dahu,31,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889552,1571593471
2.8240833333333335e-06,7.104789570536893e-11,107.20583901316641,5.215074686237224e-07,2.9579620418871665e-12,6.993296342624748,28.118357141931273,dgemm,dahu,32,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,0,1889553,1571593232
2.5107708333333334e-06,7.174339281579244e-11,111.02333907844822,5.018266403540018e-07,2.9756006025996763e-12,7.28805990477235,27.851149078548087,dgemm,dahu,32,3e6fcf40d6adffbff2283aba3d5eef8e17ed1d850fe5f351fc0c4a8af837f8f1,1,1889553,1571593232
2.4105624999999998e-06,7.777393579143492e-11,353.5556120914295,4.299079717758654e-07,2.5065777068286574e-12,13.411879288547233,25.566834635686433,dgemm,dahu,1,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889582,1571643758
2.58825e-06,7.430039695587589e-11,363.37749458868586,4.320161532976536e-07,2.705292527367218e-12,15.576520978695362,26.775456035809025,dgemm,dahu,1,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889582,1571643758
2.666708333333333e-06,7.591923422935785e-11,344.76910520751943,3.856617037768203e-07,2.49687231789762e-12,13.431097640044674,26.1891847969002,dgemm,dahu,2,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889584,1571643758
2.568875e-06,7.344840718020431e-11,331.26776933232685,4.2267699542082167e-07,2.5016908551188025e-12,13.19716506330273,27.06199925543153,dgemm,dahu,2,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889584,1571643758
2.6040416666666663e-06,7.603328567427956e-11,362.52195917366595,4.838110354929438e-07,2.6210779915377485e-12,14.924683720763083,26.164103296117943,dgemm,dahu,3,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889586,1571643767
2.382625e-06,7.297069226197731e-11,353.80029849336086,4.010993490805272e-07,2.4544101665703194e-12,13.639412329359233,27.254675841008446,dgemm,dahu,3,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889586,1571643767
2.4211666666666664e-06,7.210848281650883e-11,337.7470089731502,3.2051638550255654e-07,2.4289537414237274e-12,13.63122217086216,27.567120390586823,dgemm,dahu,4,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889588,1571643758
2.621854166666667e-06,7.332159710415765e-11,346.191795306188,4.0799422639052615e-07,2.5225080788384973e-12,13.964597139846232,27.118662881548936,dgemm,dahu,4,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889588,1571643758
2.6102291666666667e-06,7.599699686957099e-11,356.79245239875064,4.0050268333163427e-07,2.5208819140449633e-12,14.020954555379799,26.168550063858515,dgemm,dahu,5,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889590,1571643732
2.412666666666667e-06,7.072629508033145e-11,349.6593194552734,3.457283574700888e-07,2.3958747475995803e-12,13.69324879553295,28.11264370541511,dgemm,dahu,5,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889590,1571643732
2.5470625e-06,7.781584720080679e-11,362.4613597303921,4.1453766350702095e-07,2.3713272668789752e-12,13.369867046302236,25.55342365451361,dgemm,dahu,6,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889591,1571643774
2.2753333333333335e-06,6.980476971147168e-11,346.30902871093065,4.4499922883262945e-07,2.560008519136947e-12,15.395260245884897,28.48022176585764,dgemm,dahu,6,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889591,1571643774
2.6047083333333336e-06,7.384766629426934e-11,351.5739665698501,4.1660220409874065e-07,2.521126284237405e-12,14.143963035152181,26.93081564943862,dgemm,dahu,7,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889592,1571643740
2.4394583333333333e-06,6.837730066692293e-11,333.67332357082216,4.786694815429852e-07,2.304903645986556e-12,13.183607042743573,29.07032299989288,dgemm,dahu,7,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889592,1571643740
2.5580624999999996e-06,7.644009511660141e-11,373.96442789740473,4.22263947884331e-07,2.6063796345997984e-12,14.348060827107918,26.018391510638466,dgemm,dahu,8,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889593,1571643774
2.4524375e-06,7.200318748440912e-11,357.20954193134895,5.083335221851555e-07,2.4790415971857434e-12,14.769759750876162,27.625381261856088,dgemm,dahu,8,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889593,1571643774
2.6117708333333334e-06,7.136390727781274e-11,353.92770097331845,3.9930786632693347e-07,2.564232745564605e-12,14.864719524990331,27.87384907906309,dgemm,dahu,9,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889594,1571643541
2.401729166666667e-06,7.179344132798902e-11,341.7749166653058,4.3117426639711867e-07,2.3958091166349514e-12,13.499890462923263,27.687568810131502,dgemm,dahu,9,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889594,1571643541
2.5668125e-06,7.157865924969829e-11,341.15636063687464,4.237517210535517e-07,2.4229887528443975e-12,13.656325539786659,27.769429973196,dgemm,dahu,10,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889595,1571643750
2.4947291666666667e-06,7.279201363798866e-11,355.2185481611576,4.842318422260083e-07,2.490302981744126e-12,14.182397372187594,27.322386292762168,dgemm,dahu,10,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889595,1571643750
2.315854166666667e-06,7.133712343292009e-11,351.34236898258547,3.303274677418984e-07,2.539170266450448e-12,14.627310659625715,27.876569509708098,dgemm,dahu,11,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889596,1571643767
2.546375e-06,7.648568676480298e-11,373.89111643339595,5.076706570522607e-07,2.579436283009763e-12,14.659146604071365,26.008728718103963,dgemm,dahu,11,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889596,1571643767
2.5424375e-06,7.161050194890742e-11,345.60129461584654,3.4190140625522524e-07,2.442987356676657e-12,13.70759544827334,27.76604511570688,dgemm,dahu,12,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889597,1571643758
2.314041666666667e-06,7.09801038868296e-11,346.89807565505424,3.5399412659301427e-07,2.408480666602827e-12,13.701678684111085,28.012651851617466,dgemm,dahu,12,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889597,1571643758
2.653416666666666e-06,8.35199301337808e-11,329.37970938266363,4.80268308558779e-07,4.559306955035813e-12,35.16039835580347,23.798546030794686,dgemm,dahu,13,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889598,1571643817
2.419541666666666e-06,7.695154815725812e-11,320.2339196030577,4.489179710813177e-07,3.4363769676771076e-12,17.466842835950292,25.824358407839064,dgemm,dahu,13,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889598,1571643817
3.0011875e-06,8.207287168762626e-11,348.7993660285087,4.88056513941922e-07,3.6288269897123494e-12,20.54195003887171,24.223776940918036,dgemm,dahu,14,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889599,1571643767
2.5037291666666666e-06,7.615100849291013e-11,310.304735109166,4.3533483066912195e-07,3.795416169483375e-12,10.713999422482766,26.078348590234473,dgemm,dahu,14,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889599,1571643767
2.8011666666666666e-06,8.988167188695325e-11,383.8532921290105,3.82344917581696e-07,2.6994582112158664e-12,13.752307131322668,22.130308191471237,dgemm,dahu,15,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889600,1571643786
2.322666666666667e-06,7.557647230598076e-11,182.3554870672444,3.789891541755861e-07,6.740935740935239e-12,8.278611732295026,26.35312624860377,dgemm,dahu,15,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889600,1571643786
2.8032291666666664e-06,8.489757765229769e-11,363.28175983033486,4.5660563919461283e-07,2.7404181464200042e-12,14.468044935448955,23.43273894696516,dgemm,dahu,16,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889601,1571643786
2.60875e-06,7.476402085878376e-11,358.5398055229637,4.5921584408878866e-07,2.6443580304286425e-12,14.859541816027786,26.605300263104482,dgemm,dahu,16,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889601,1571643786
2.6640833333333333e-06,7.764046831625805e-11,368.9815274659107,5.032608848945613e-07,2.5668982279227475e-12,13.934205594668372,25.621014815267255,dgemm,dahu,17,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889602,1571643830
2.4851249999999998e-06,7.409244111103515e-11,354.29885638370723,4.5827110950810795e-07,2.5829181329700942e-12,14.348438748154416,26.84237901028133,dgemm,dahu,17,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889602,1571643830
2.5113333333333334e-06,7.345445015726753e-11,348.1891114696037,3.1270794730148816e-07,2.6400772621015023e-12,14.729543162223209,27.07557145871031,dgemm,dahu,19,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889603,1571643792
2.570666666666667e-06,7.31503924440625e-11,346.2411646426484,4.796114958303432e-07,2.44120791610073e-12,13.366976169172375,27.181187677032447,dgemm,dahu,19,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889603,1571643792
2.6151874999999995e-06,7.526675479029207e-11,359.24841936641906,3.5727939552490993e-07,2.513209886036111e-12,14.178058792375474,26.42913457726502,dgemm,dahu,20,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889604,1571643792
2.4069583333333332e-06,7.189744265526829e-11,369.2683550268622,4.535598430364967e-07,2.4589211750371267e-12,13.864492157497779,27.664288099111822,dgemm,dahu,20,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889604,1571643792
2.66225e-06,7.478700157359904e-11,340.6045873122065,4.140177141269783e-07,2.4996467504626738e-12,13.47628778668149,26.585604282279675,dgemm,dahu,21,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889605,1571643846
2.490541666666667e-06,7.364714847201734e-11,350.346403636674,4.06474157391854e-07,2.609022793941926e-12,14.639551150320635,27.004044437393198,dgemm,dahu,21,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889605,1571643846
2.4186666666666673e-06,7.236385578043897e-11,351.5116520077583,2.7259404199557667e-07,2.5403279512658117e-12,14.28074141828726,27.48699451383474,dgemm,dahu,22,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889606,1571643846
2.589770833333333e-06,7.393719158796748e-11,347.7662102322801,4.2182126140712927e-07,2.528125671693703e-12,14.029145315585897,26.897025628197184,dgemm,dahu,22,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889606,1571643846
2.4766249999999998e-06,7.386756069553921e-11,346.4177521127792,3.433175981561431e-07,2.4364640308717208e-12,13.720496155648014,26.91602844619127,dgemm,dahu,23,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889607,1571643838
2.2765416666666665e-06,7.058377985656487e-11,354.92856631577285,3.314725755580322e-07,2.45085276601615e-12,14.04012476344404,28.17321366094136,dgemm,dahu,23,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889607,1571643838
2.4914166666666667e-06,7.31517278176735e-11,349.10125062076384,3.8556309566151216e-07,2.5059405639237253e-12,13.921527029133117,27.18421170766036,dgemm,dahu,24,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889608,1571643846
2.4730625000000004e-06,7.133197011900831e-11,342.2348164720652,4.905395790553117e-07,2.4096753515829216e-12,13.735101482434914,27.873927599895985,dgemm,dahu,24,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889608,1571643846
2.6283125000000003e-06,8.042334990470745e-11,372.5721697770852,4.807064008790189e-07,2.520360088973541e-12,13.769226008433936,24.73013576027523,dgemm,dahu,25,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889609,1571643846
2.234395833333333e-06,6.927634949832463e-11,348.9407434310407,3.9463129725486054e-07,2.4871995270054653e-12,14.833192488421163,28.704803411008395,dgemm,dahu,25,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889609,1571643846
2.4298124999999996e-06,7.278181649131816e-11,351.7081535784443,4.1191477414991995e-07,2.600245414698442e-12,14.972229723208745,27.326882229882365,dgemm,dahu,26,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889610,1571643830
2.5188125e-06,7.530051383428806e-11,352.8594425662806,4.1401808820285666e-07,2.545863660242105e-12,14.048210572210005,26.41094822668383,dgemm,dahu,26,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889610,1571643830
2.5644583333333334e-06,7.557219191137435e-11,372.36680174752456,4.241436123061222e-07,2.6341680596348984e-12,14.725717293232133,26.326932725911437,dgemm,dahu,27,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889611,1571643856
2.560854166666667e-06,7.575082483014226e-11,369.68093647337776,3.9452359246417275e-07,2.7595408847418477e-12,15.534255238887217,26.266128217539883,dgemm,dahu,27,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889611,1571643856
2.8583958333333333e-06,7.71186715631021e-11,342.313672214609,4.623967361035765e-07,2.4696288074522834e-12,13.368360837840589,25.775749709398955,dgemm,dahu,28,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889612,1571643621
2.3541666666666664e-06,7.127384888389354e-11,350.1521088023369,4.062198013420984e-07,2.4938209904378076e-12,14.234152173519513,27.900719248197493,dgemm,dahu,28,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889612,1571643621
2.6449791666666667e-06,7.281832207217568e-11,332.35221989324475,5.434948962349186e-07,2.4577627754681335e-12,13.136920396265783,27.290745826757583,dgemm,dahu,29,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889613,1571643621
2.5198958333333335e-06,7.225684305930076e-11,347.7718464078818,4.2882136040759226e-07,2.5318300463616317e-12,14.351771731954269,27.519315505288866,dgemm,dahu,29,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889613,1571643621
2.376770833333333e-06,7.119700025330342e-11,345.1531235246119,2.9276990078229623e-07,2.426910291103301e-12,13.548910212185891,27.924785010580177,dgemm,dahu,30,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889614,1571643846
2.739166666666667e-06,7.046200326912045e-11,337.7319793235033,5.019168553568774e-07,2.4218083271792627e-12,13.574313173074707,28.21264031151022,dgemm,dahu,30,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889614,1571643846
2.3773125000000005e-06,7.095722738716127e-11,345.41827994625277,4.0745627151434937e-07,2.347373141439666e-12,13.496605802705623,28.018684252499494,dgemm,dahu,31,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,0,1889615,1571643846
2.4709375e-06,7.302937715909104e-11,353.78424849855514,4.324466493936707e-07,2.408241332404322e-12,13.717899040756555,27.230147744707708,dgemm,dahu,31,f2fbc0cf0c3c00a2684854f8fcb769521919e0eef8c0be6ff4ca1da3783f07a9,1,1889615,1571643846
2.5198541666666664e-06,7.812098224515149e-11,181.30714782123957,3.632432694132215e-07,2.773142194735635e-12,9.665940571613962,25.397434607847373,dgemm,dahu,1,3286fd99904cfe786bdf270dbcbb1ffa63dae3d4d502ed3cf2568805d2d34660,0,1889847,1571813805
