filename,dgemm_file,platform_id,matrix_size,proc_p,proc_q,nb_nodes,nb_removed_nodes,time,gflops
synthetic_model/2/nancy_2020-04-01_2333046.zip,dgemm_synthetic_shrinked-6_3.yaml,3,200000,25,10,250,6,99.46,53620.0
synthetic_model/2/nancy_2020-04-01_2333046.zip,dgemm_synthetic_shrinked-6_3.yaml,3,400000,25,10,250,6,498.9,85520.0
synthetic_model/2/nancy_2020-04-13_2372441.zip,dgemm_synthetic_shrinked-13_4.yaml,4,300000,3,81,243,13,165.64,108700.0
synthetic_model/2/nancy_2020-04-13_2372441.zip,dgemm_synthetic_shrinked-13_4.yaml,4,500000,3,81,243,13,614.71,135600.0
synthetic_model/2/nancy_2020-04-13_2372441.zip,dgemm_synthetic_shrinked-13_4.yaml,4,100000,3,81,243,13,12.0,55540.0
synthetic_model/2/nancy_2020-04-13_2372441.zip,dgemm_synthetic_shrinked-13_4.yaml,4,200000,3,81,243,13,63.18,84410.0
synthetic_model/2/nancy_2020-04-13_2372441.zip,dgemm_synthetic_shrinked-13_4.yaml,4,400000,3,81,243,13,330.02,129300.0
synthetic_model/2/grenoble_2020-04-01_1924097.zip,dgemm_synthetic_shrinked-13_3.yaml,3,300000,9,27,243,13,169.25,106400.0
synthetic_model/2/grenoble_2020-04-01_1924097.zip,dgemm_synthetic_shrinked-13_3.yaml,3,500000,9,27,243,13,643.15,129600.0
synthetic_model/2/grenoble_2020-04-01_1924097.zip,dgemm_synthetic_shrinked-13_3.yaml,3,100000,9,27,243,13,12.47,53470.0
synthetic_model/2/grenoble_2020-04-01_1924097.zip,dgemm_synthetic_shrinked-13_3.yaml,3,200000,9,27,243,13,61.2,87140.0
synthetic_model/2/grenoble_2020-04-01_1924097.zip,dgemm_synthetic_shrinked-13_3.yaml,3,400000,9,27,243,13,351.65,121300.0
synthetic_model/2/nancy_2020-04-13_2372423.zip,dgemm_synthetic_shrinked-16_8.yaml,8,300000,4,60,240,16,156.94,114700.0
synthetic_model/2/nancy_2020-04-13_2372423.zip,dgemm_synthetic_shrinked-16_8.yaml,8,500000,4,60,240,16,596.17,139800.0
synthetic_model/2/nancy_2020-04-13_2372423.zip,dgemm_synthetic_shrinked-16_8.yaml,8,100000,4,60,240,16,12.88,51780.0
synthetic_model/2/nancy_2020-04-13_2372423.zip,dgemm_synthetic_shrinked-16_8.yaml,8,200000,4,60,240,16,54.68,97530.0
synthetic_model/2/nancy_2020-04-13_2372423.zip,dgemm_synthetic_shrinked-16_8.yaml,8,400000,4,60,240,16,328.65,129800.0
synthetic_model/2/nancy_2020-04-13_2372959.zip,dgemm_synthetic_shrinked-6_2.yaml,2,300000,5,50,250,6,152.75,117800.0
synthetic_model/2/nancy_2020-04-13_2372959.zip,dgemm_synthetic_shrinked-6_2.yaml,2,500000,5,50,250,6,587.82,141800.0
synthetic_model/2/nancy_2020-04-13_2372959.zip,dgemm_synthetic_shrinked-6_2.yaml,2,100000,5,50,250,6,12.24,54460.0
synthetic_model/2/nancy_2020-04-13_2372959.zip,dgemm_synthetic_shrinked-6_2.yaml,2,200000,5,50,250,6,56.16,94960.0
synthetic_model/2/nancy_2020-04-13_2372959.zip,dgemm_synthetic_shrinked-6_2.yaml,2,400000,5,50,250,6,322.43,132300.0
synthetic_model/2/nancy_2020-04-01_2333644.zip,dgemm_synthetic_shrinked-8_3.yaml,3,300000,8,31,248,8,159.1,113100.0
synthetic_model/2/nancy_2020-04-01_2333644.zip,dgemm_synthetic_shrinked-8_3.yaml,3,500000,8,31,248,8,615.01,135500.0
synthetic_model/2/nancy_2020-04-01_2333644.zip,dgemm_synthetic_shrinked-8_3.yaml,3,100000,8,31,248,8,11.66,57160.0
synthetic_model/2/nancy_2020-04-01_2333644.zip,dgemm_synthetic_shrinked-8_3.yaml,3,200000,8,31,248,8,57.78,92310.0
synthetic_model/2/nancy_2020-04-01_2333644.zip,dgemm_synthetic_shrinked-8_3.yaml,3,400000,8,31,248,8,337.28,126500.0
synthetic_model/2/nancy_2020-04-01_2333035.zip,dgemm_synthetic_shrinked-6_2.yaml,2,300000,10,25,250,6,171.27,105100.0
synthetic_model/2/nancy_2020-04-01_2333035.zip,dgemm_synthetic_shrinked-6_2.yaml,2,500000,10,25,250,6,642.6,129700.0
synthetic_model/2/nancy_2020-04-01_2333035.zip,dgemm_synthetic_shrinked-6_2.yaml,2,100000,10,25,250,6,13.14,50750.0
synthetic_model/2/nancy_2020-04-01_2333035.zip,dgemm_synthetic_shrinked-6_2.yaml,2,200000,10,25,250,6,63.58,83890.0
synthetic_model/2/nancy_2020-04-01_2333035.zip,dgemm_synthetic_shrinked-6_2.yaml,2,400000,10,25,250,6,357.07,119500.0
synthetic_model/2/nancy_2020-04-13_2372961.zip,dgemm_synthetic_shrinked-6_4.yaml,4,300000,5,50,250,6,151.02,119200.0
synthetic_model/2/nancy_2020-04-13_2372961.zip,dgemm_synthetic_shrinked-6_4.yaml,4,500000,5,50,250,6,574.64,145000.0
synthetic_model/2/nancy_2020-04-13_2372961.zip,dgemm_synthetic_shrinked-6_4.yaml,4,100000,5,50,250,6,12.19,54670.0
synthetic_model/2/nancy_2020-04-13_2372961.zip,dgemm_synthetic_shrinked-6_4.yaml,4,200000,5,50,250,6,55.85,95500.0
synthetic_model/2/nancy_2020-04-13_2372961.zip,dgemm_synthetic_shrinked-6_4.yaml,4,400000,5,50,250,6,317.56,134400.0
synthetic_model/2/nancy_2020-04-13_2372415.zip,dgemm_synthetic_shrinked-10_10.yaml,10,300000,3,82,246,10,166.54,108100.0
synthetic_model/2/nancy_2020-04-13_2372415.zip,dgemm_synthetic_shrinked-10_10.yaml,10,500000,3,82,246,10,616.12,135300.0
synthetic_model/2/nancy_2020-04-13_2372415.zip,dgemm_synthetic_shrinked-10_10.yaml,10,100000,3,82,246,10,12.04,55360.0
synthetic_model/2/nancy_2020-04-13_2372415.zip,dgemm_synthetic_shrinked-10_10.yaml,10,200000,3,82,246,10,63.36,84180.0
synthetic_model/2/nancy_2020-04-13_2372415.zip,dgemm_synthetic_shrinked-10_10.yaml,10,400000,3,82,246,10,329.3,129600.0
synthetic_model/2/nancy_2020-03-27_2327989.zip,dgemm_synthetic_shrinked-4_5.yaml,5,300000,18,14,252,4,209.4,85960.0
synthetic_model/2/nancy_2020-03-27_2327989.zip,dgemm_synthetic_shrinked-4_5.yaml,5,500000,18,14,252,4,745.93,111700.0
synthetic_model/2/nancy_2020-03-27_2327989.zip,dgemm_synthetic_shrinked-4_5.yaml,5,100000,18,14,252,4,18.1,36840.0
synthetic_model/2/nancy_2020-03-27_2327989.zip,dgemm_synthetic_shrinked-4_5.yaml,5,200000,18,14,252,4,80.68,66100.0
synthetic_model/2/nancy_2020-03-27_2327989.zip,dgemm_synthetic_shrinked-4_5.yaml,5,400000,18,14,252,4,422.27,101000.0
synthetic_model/2/rennes_2020-04-01_1260082.zip,dgemm_synthetic_shrinked-16_6.yaml,6,300000,20,12,240,16,229.79,78330.0
synthetic_model/2/rennes_2020-04-01_1260082.zip,dgemm_synthetic_shrinked-16_6.yaml,6,500000,20,12,240,16,810.7,102800.0
synthetic_model/2/rennes_2020-04-01_1260082.zip,dgemm_synthetic_shrinked-16_6.yaml,6,100000,20,12,240,16,20.06,33240.0
synthetic_model/2/rennes_2020-04-01_1260082.zip,dgemm_synthetic_shrinked-16_6.yaml,6,200000,20,12,240,16,89.23,59770.0
synthetic_model/2/rennes_2020-04-01_1260082.zip,dgemm_synthetic_shrinked-16_6.yaml,6,400000,20,12,240,16,464.5,91850.0
synthetic_model/2/nancy_2020-04-01_2334596.zip,dgemm_synthetic_3.yaml,3,300000,8,32,256,0,155.36,115900.0
synthetic_model/2/nancy_2020-04-01_2334596.zip,dgemm_synthetic_3.yaml,3,500000,8,32,256,0,598.31,139300.0
synthetic_model/2/nancy_2020-04-01_2334596.zip,dgemm_synthetic_3.yaml,3,100000,8,32,256,0,11.44,58280.0
synthetic_model/2/nancy_2020-04-01_2334596.zip,dgemm_synthetic_3.yaml,3,200000,8,32,256,0,56.52,94360.0
synthetic_model/2/nancy_2020-04-01_2334596.zip,dgemm_synthetic_3.yaml,3,400000,8,32,256,0,327.75,130200.0
synthetic_model/2/nancy_2020-04-13_2372404.zip,dgemm_synthetic_shrinked-12_10.yaml,10,300000,4,61,244,12,157.49,114300.0
synthetic_model/2/nancy_2020-04-13_2372404.zip,dgemm_synthetic_shrinked-12_10.yaml,10,500000,4,61,244,12,597.16,139500.0
synthetic_model/2/nancy_2020-04-13_2372404.zip,dgemm_synthetic_shrinked-12_10.yaml,10,100000,4,61,244,12,12.92,51620.0
synthetic_model/2/nancy_2020-04-13_2372404.zip,dgemm_synthetic_shrinked-12_10.yaml,10,200000,4,61,244,12,54.68,97530.0
synthetic_model/2/nancy_2020-04-13_2372404.zip,dgemm_synthetic_shrinked-12_10.yaml,10,400000,4,61,244,12,328.88,129700.0
synthetic_model/2/nancy_2020-04-01_2334601.zip,dgemm_synthetic_6.yaml,6,300000,8,32,256,0,155.15,116000.0
synthetic_model/2/nancy_2020-04-01_2334601.zip,dgemm_synthetic_6.yaml,6,500000,8,32,256,0,602.75,138300.0
synthetic_model/2/nancy_2020-04-01_2334601.zip,dgemm_synthetic_6.yaml,6,100000,8,32,256,0,11.44,58280.0
synthetic_model/2/nancy_2020-04-01_2334601.zip,dgemm_synthetic_6.yaml,6,200000,8,32,256,0,56.67,94120.0
synthetic_model/2/nancy_2020-04-01_2334601.zip,dgemm_synthetic_6.yaml,6,400000,8,32,256,0,329.25,129600.0
synthetic_model/2/nancy_2020-04-01_2333007.zip,dgemm_synthetic_shrinked-4_3.yaml,3,300000,12,21,252,4,179.09,100500.0
synthetic_model/2/nancy_2020-04-01_2333007.zip,dgemm_synthetic_shrinked-4_3.yaml,3,500000,12,21,252,4,661.16,126000.0
synthetic_model/2/nancy_2020-04-01_2333007.zip,dgemm_synthetic_shrinked-4_3.yaml,3,100000,12,21,252,4,14.28,46690.0
synthetic_model/2/nancy_2020-04-01_2333007.zip,dgemm_synthetic_shrinked-4_3.yaml,3,200000,12,21,252,4,66.7,79960.0
synthetic_model/2/nancy_2020-04-01_2333007.zip,dgemm_synthetic_shrinked-4_3.yaml,3,400000,12,21,252,4,369.75,115400.0
synthetic_model/2/nancy_2020-04-01_2334354.zip,dgemm_synthetic_shrinked-10_6.yaml,6,300000,6,41,246,10,153.37,117400.0
synthetic_model/2/nancy_2020-04-01_2334354.zip,dgemm_synthetic_shrinked-10_6.yaml,6,500000,6,41,246,10,597.5,139500.0
synthetic_model/2/nancy_2020-04-01_2334354.zip,dgemm_synthetic_shrinked-10_6.yaml,6,100000,6,41,246,10,11.29,59030.0
synthetic_model/2/nancy_2020-04-01_2334354.zip,dgemm_synthetic_shrinked-10_6.yaml,6,200000,6,41,246,10,54.42,98000.0
synthetic_model/2/nancy_2020-04-01_2334354.zip,dgemm_synthetic_shrinked-10_6.yaml,6,400000,6,41,246,10,325.26,131200.0
synthetic_model/2/rennes_2020-04-01_1260073.zip,dgemm_synthetic_shrinked-16_7.yaml,7,300000,12,20,240,16,186.86,96330.0
synthetic_model/2/rennes_2020-04-01_1260073.zip,dgemm_synthetic_shrinked-16_7.yaml,7,500000,12,20,240,16,690.32,120700.0
synthetic_model/2/rennes_2020-04-01_1260073.zip,dgemm_synthetic_shrinked-16_7.yaml,7,100000,12,20,240,16,14.86,44860.0
synthetic_model/2/rennes_2020-04-01_1260073.zip,dgemm_synthetic_shrinked-16_7.yaml,7,200000,12,20,240,16,69.56,76670.0
synthetic_model/2/rennes_2020-04-01_1260073.zip,dgemm_synthetic_shrinked-16_7.yaml,7,400000,12,20,240,16,385.6,110700.0
synthetic_model/2/nancy_2020-03-27_2327990.zip,dgemm_synthetic_shrinked-4_6.yaml,6,300000,18,14,252,4,209.91,85750.0
synthetic_model/2/nancy_2020-03-27_2327990.zip,dgemm_synthetic_shrinked-4_6.yaml,6,500000,18,14,252,4,748.13,111400.0
synthetic_model/2/nancy_2020-03-27_2327990.zip,dgemm_synthetic_shrinked-4_6.yaml,6,100000,18,14,252,4,18.21,36600.0
synthetic_model/2/nancy_2020-03-27_2327990.zip,dgemm_synthetic_shrinked-4_6.yaml,6,200000,18,14,252,4,80.96,65870.0
synthetic_model/2/nancy_2020-03-27_2327990.zip,dgemm_synthetic_shrinked-4_6.yaml,6,400000,18,14,252,4,423.43,100800.0
synthetic_model/2/nancy_2020-03-27_2327907.zip,dgemm_synthetic_shrinked_10.yaml,10,300000,17,15,255,1,201.82,89190.0
synthetic_model/2/nancy_2020-03-27_2327907.zip,dgemm_synthetic_shrinked_10.yaml,10,500000,17,15,255,1,722.64,115300.0
synthetic_model/2/nancy_2020-03-27_2327907.zip,dgemm_synthetic_shrinked_10.yaml,10,100000,17,15,255,1,17.13,38920.0
synthetic_model/2/nancy_2020-03-27_2327907.zip,dgemm_synthetic_shrinked_10.yaml,10,200000,17,15,255,1,77.18,69110.0
synthetic_model/2/nancy_2020-03-27_2327907.zip,dgemm_synthetic_shrinked_10.yaml,10,400000,17,15,255,1,407.34,104700.0
synthetic_model/2/nancy_2020-04-01_2333036.zip,dgemm_synthetic_shrinked-6_3.yaml,3,300000,10,25,250,6,170.56,105500.0
synthetic_model/2/nancy_2020-04-01_2333036.zip,dgemm_synthetic_shrinked-6_3.yaml,3,500000,10,25,250,6,638.73,130500.0
synthetic_model/2/nancy_2020-04-01_2333036.zip,dgemm_synthetic_shrinked-6_3.yaml,3,100000,10,25,250,6,13.13,50760.0
synthetic_model/2/nancy_2020-04-01_2333036.zip,dgemm_synthetic_shrinked-6_3.yaml,3,200000,10,25,250,6,63.15,84460.0
synthetic_model/2/nancy_2020-04-01_2333036.zip,dgemm_synthetic_shrinked-6_3.yaml,3,400000,10,25,250,6,355.43,120000.0
synthetic_model/2/nancy_2020-04-13_2372408.zip,dgemm_synthetic_shrinked-10_3.yaml,3,300000,3,82,246,10,164.96,109100.0
synthetic_model/2/nancy_2020-04-13_2372408.zip,dgemm_synthetic_shrinked-10_3.yaml,3,500000,3,82,246,10,614.68,135600.0
synthetic_model/2/nancy_2020-04-13_2372408.zip,dgemm_synthetic_shrinked-10_3.yaml,3,100000,3,82,246,10,12.06,55300.0
synthetic_model/2/nancy_2020-04-13_2372408.zip,dgemm_synthetic_shrinked-10_3.yaml,3,200000,3,82,246,10,63.01,84640.0
synthetic_model/2/nancy_2020-04-13_2372408.zip,dgemm_synthetic_shrinked-10_3.yaml,3,400000,3,82,246,10,329.1,129600.0
synthetic_model/2/nancy_2020-03-27_2328124.zip,dgemm_synthetic_shrinked-16_4.yaml,4,300000,15,16,240,16,202.05,89090.0
synthetic_model/2/nancy_2020-03-27_2328124.zip,dgemm_synthetic_shrinked-16_4.yaml,4,500000,15,16,240,16,733.59,113600.0
synthetic_model/2/nancy_2020-03-27_2328124.zip,dgemm_synthetic_shrinked-16_4.yaml,4,100000,15,16,240,16,16.74,39820.0
synthetic_model/2/nancy_2020-03-27_2328124.zip,dgemm_synthetic_shrinked-16_4.yaml,4,200000,15,16,240,16,76.3,69900.0
synthetic_model/2/nancy_2020-03-27_2328124.zip,dgemm_synthetic_shrinked-16_4.yaml,4,400000,15,16,240,16,412.89,103300.0
synthetic_model/2/nancy_2020-04-13_2372363.zip,dgemm_synthetic_shrinked-4_5.yaml,5,300000,4,63,252,4,153.17,117500.0
synthetic_model/2/nancy_2020-04-13_2372363.zip,dgemm_synthetic_shrinked-4_5.yaml,5,500000,4,63,252,4,579.92,143700.0
synthetic_model/2/nancy_2020-04-13_2372363.zip,dgemm_synthetic_shrinked-4_5.yaml,5,100000,4,63,252,4,12.69,52550.0
synthetic_model/2/nancy_2020-04-13_2372363.zip,dgemm_synthetic_shrinked-4_5.yaml,5,200000,4,63,252,4,53.11,100400.0
synthetic_model/2/nancy_2020-04-13_2372363.zip,dgemm_synthetic_shrinked-4_5.yaml,5,400000,4,63,252,4,320.82,133000.0
synthetic_model/2/nancy_2020-04-06_2350038.zip,dgemm_synthetic_1.yaml,1,300000,4,64,256,0,151.28,119000.0
synthetic_model/2/nancy_2020-04-06_2350038.zip,dgemm_synthetic_1.yaml,1,500000,4,64,256,0,573.71,145300.0
synthetic_model/2/nancy_2020-04-06_2350038.zip,dgemm_synthetic_1.yaml,1,100000,4,64,256,0,12.5,53330.0
synthetic_model/2/nancy_2020-04-06_2350038.zip,dgemm_synthetic_1.yaml,1,200000,4,64,256,0,52.6,101400.0
synthetic_model/2/nancy_2020-04-06_2350038.zip,dgemm_synthetic_1.yaml,1,400000,4,64,256,0,317.78,134300.0
synthetic_model/2/nancy_2020-04-13_2372417.zip,dgemm_synthetic_shrinked-16_2.yaml,2,300000,4,60,240,16,159.03,113200.0
synthetic_model/2/nancy_2020-04-13_2372417.zip,dgemm_synthetic_shrinked-16_2.yaml,2,500000,4,60,240,16,606.5,137400.0
synthetic_model/2/nancy_2020-04-13_2372417.zip,dgemm_synthetic_shrinked-16_2.yaml,2,100000,4,60,240,16,13.0,51270.0
synthetic_model/2/nancy_2020-04-13_2372417.zip,dgemm_synthetic_shrinked-16_2.yaml,2,200000,4,60,240,16,55.4,96260.0
synthetic_model/2/nancy_2020-04-13_2372417.zip,dgemm_synthetic_shrinked-16_2.yaml,2,400000,4,60,240,16,334.81,127400.0
synthetic_model/2/nancy_2020-04-13_2372356.zip,dgemm_synthetic_shrinked-4_10.yaml,10,300000,3,84,252,4,164.59,109400.0
synthetic_model/2/nancy_2020-04-13_2372356.zip,dgemm_synthetic_shrinked-4_10.yaml,10,500000,3,84,252,4,606.83,137300.0
synthetic_model/2/nancy_2020-04-13_2372356.zip,dgemm_synthetic_shrinked-4_10.yaml,10,100000,3,84,252,4,11.89,56080.0
synthetic_model/2/nancy_2020-04-13_2372356.zip,dgemm_synthetic_shrinked-4_10.yaml,10,200000,3,84,252,4,62.81,84920.0
synthetic_model/2/nancy_2020-04-13_2372356.zip,dgemm_synthetic_shrinked-4_10.yaml,10,400000,3,84,252,4,324.33,131600.0
synthetic_model/2/nancy_2020-03-27_2327903.zip,dgemm_synthetic_shrinked_6.yaml,6,300000,17,15,255,1,201.36,89390.0
synthetic_model/2/nancy_2020-03-27_2327903.zip,dgemm_synthetic_shrinked_6.yaml,6,500000,17,15,255,1,723.16,115200.0
synthetic_model/2/nancy_2020-03-27_2327903.zip,dgemm_synthetic_shrinked_6.yaml,6,100000,17,15,255,1,17.17,38820.0
synthetic_model/2/nancy_2020-03-27_2327903.zip,dgemm_synthetic_shrinked_6.yaml,6,200000,17,15,255,1,77.16,69120.0
synthetic_model/2/nancy_2020-03-27_2327903.zip,dgemm_synthetic_shrinked_6.yaml,6,400000,17,15,255,1,408.12,104500.0
synthetic_model/2/nancy_2020-04-01_2333053.zip,dgemm_synthetic_shrinked-6_10.yaml,10,300000,25,10,250,6,251.45,71580.0
synthetic_model/2/nancy_2020-04-01_2333053.zip,dgemm_synthetic_shrinked-6_10.yaml,10,500000,25,10,250,6,865.96,96230.0
synthetic_model/2/nancy_2020-04-01_2333053.zip,dgemm_synthetic_shrinked-6_10.yaml,10,100000,25,10,250,6,22.77,29280.0
synthetic_model/2/nancy_2020-04-01_2333053.zip,dgemm_synthetic_shrinked-6_10.yaml,10,200000,25,10,250,6,99.52,53590.0
synthetic_model/2/nancy_2020-04-01_2333053.zip,dgemm_synthetic_shrinked-6_10.yaml,10,400000,25,10,250,6,500.28,85290.0
synthetic_model/2/nancy_2020-04-01_2334840.zip,dgemm_synthetic_shrinked-16_4.yaml,4,300000,24,10,240,16,253.29,71070.0
synthetic_model/2/nancy_2020-04-01_2334840.zip,dgemm_synthetic_shrinked-16_4.yaml,4,500000,24,10,240,16,877.86,94930.0
synthetic_model/2/nancy_2020-04-01_2334840.zip,dgemm_synthetic_shrinked-16_4.yaml,4,100000,24,10,240,16,22.58,29530.0
synthetic_model/2/nancy_2020-04-01_2334840.zip,dgemm_synthetic_shrinked-16_4.yaml,4,200000,24,10,240,16,99.5,53600.0
synthetic_model/2/nancy_2020-04-01_2334840.zip,dgemm_synthetic_shrinked-16_4.yaml,4,400000,24,10,240,16,504.81,84520.0
synthetic_model/2/rennes_2020-04-01_1260010.zip,dgemm_synthetic_shrinked-3_3.yaml,3,300000,23,11,253,3,237.29,75860.0
synthetic_model/2/rennes_2020-04-01_1260010.zip,dgemm_synthetic_shrinked-3_3.yaml,3,500000,23,11,253,3,824.11,101100.0
synthetic_model/2/rennes_2020-04-01_1260010.zip,dgemm_synthetic_shrinked-3_3.yaml,3,100000,23,11,253,3,21.14,31540.0
synthetic_model/2/rennes_2020-04-01_1260010.zip,dgemm_synthetic_shrinked-3_3.yaml,3,200000,23,11,253,3,92.79,57480.0
synthetic_model/2/rennes_2020-04-01_1260010.zip,dgemm_synthetic_shrinked-3_3.yaml,3,400000,23,11,253,3,472.52,90300.0
synthetic_model/2/rennes_2020-04-01_1260046.zip,dgemm_synthetic_shrinked-14_2.yaml,2,300000,11,22,242,14,181.21,99330.0
synthetic_model/2/rennes_2020-04-01_1260046.zip,dgemm_synthetic_shrinked-14_2.yaml,2,500000,11,22,242,14,674.8,123500.0
synthetic_model/2/rennes_2020-04-01_1260046.zip,dgemm_synthetic_shrinked-14_2.yaml,2,100000,11,22,242,14,14.05,47440.0
synthetic_model/2/rennes_2020-04-01_1260046.zip,dgemm_synthetic_shrinked-14_2.yaml,2,200000,11,22,242,14,66.53,80160.0
synthetic_model/2/rennes_2020-04-01_1260046.zip,dgemm_synthetic_shrinked-14_2.yaml,2,400000,11,22,242,14,376.85,113200.0
synthetic_model/2/rennes_2020-04-01_1260057.zip,dgemm_synthetic_shrinked-14_3.yaml,3,300000,22,11,242,14,240.69,74790.0
synthetic_model/2/rennes_2020-04-01_1260057.zip,dgemm_synthetic_shrinked-14_3.yaml,3,500000,22,11,242,14,838.42,99390.0
synthetic_model/2/rennes_2020-04-01_1260057.zip,dgemm_synthetic_shrinked-14_3.yaml,3,100000,22,11,242,14,21.32,31270.0
synthetic_model/2/rennes_2020-04-01_1260057.zip,dgemm_synthetic_shrinked-14_3.yaml,3,200000,22,11,242,14,93.75,56890.0
synthetic_model/2/rennes_2020-04-01_1260057.zip,dgemm_synthetic_shrinked-14_3.yaml,3,400000,22,11,242,14,481.33,88640.0
synthetic_model/2/nancy_2020-04-13_2372354.zip,dgemm_synthetic_shrinked-4_8.yaml,8,300000,3,84,252,4,162.07,111100.0
synthetic_model/2/nancy_2020-04-13_2372354.zip,dgemm_synthetic_shrinked-4_8.yaml,8,500000,3,84,252,4,600.95,138700.0
synthetic_model/2/nancy_2020-04-13_2372354.zip,dgemm_synthetic_shrinked-4_8.yaml,8,100000,3,84,252,4,11.79,56530.0
synthetic_model/2/nancy_2020-04-13_2372354.zip,dgemm_synthetic_shrinked-4_8.yaml,8,200000,3,84,252,4,62.26,85660.0
synthetic_model/2/nancy_2020-04-13_2372354.zip,dgemm_synthetic_shrinked-4_8.yaml,8,400000,3,84,252,4,321.24,132800.0
synthetic_model/2/nancy_2020-04-13_2372394.zip,dgemm_synthetic_shrinked-7_10.yaml,10,300000,3,83,249,7,164.76,109200.0
synthetic_model/2/nancy_2020-04-13_2372394.zip,dgemm_synthetic_shrinked-7_10.yaml,10,500000,3,83,249,7,609.83,136600.0
synthetic_model/2/nancy_2020-04-13_2372394.zip,dgemm_synthetic_shrinked-7_10.yaml,10,100000,3,83,249,7,11.96,55730.0
synthetic_model/2/nancy_2020-04-13_2372394.zip,dgemm_synthetic_shrinked-7_10.yaml,10,200000,3,83,249,7,63.22,84360.0
synthetic_model/2/nancy_2020-04-13_2372394.zip,dgemm_synthetic_shrinked-7_10.yaml,10,400000,3,83,249,7,328.24,130000.0
synthetic_model/2/nancy_2020-04-06_2350051.zip,dgemm_synthetic_5.yaml,5,300000,4,64,256,0,152.01,118400.0
synthetic_model/2/nancy_2020-04-06_2350051.zip,dgemm_synthetic_5.yaml,5,500000,4,64,256,0,574.11,145200.0
synthetic_model/2/nancy_2020-04-06_2350051.zip,dgemm_synthetic_5.yaml,5,100000,4,64,256,0,12.57,53030.0
synthetic_model/2/nancy_2020-04-06_2350051.zip,dgemm_synthetic_5.yaml,5,200000,4,64,256,0,52.58,101400.0
synthetic_model/2/nancy_2020-04-06_2350051.zip,dgemm_synthetic_5.yaml,5,400000,4,64,256,0,317.26,134500.0
synthetic_model/2/nancy_2020-04-01_2334829.zip,dgemm_synthetic_shrinked-16_3.yaml,3,300000,10,24,240,16,176.27,102100.0
synthetic_model/2/nancy_2020-04-01_2334829.zip,dgemm_synthetic_shrinked-16_3.yaml,3,500000,10,24,240,16,662.68,125800.0
synthetic_model/2/nancy_2020-04-01_2334829.zip,dgemm_synthetic_shrinked-16_3.yaml,3,100000,10,24,240,16,13.36,49910.0
synthetic_model/2/nancy_2020-04-01_2334829.zip,dgemm_synthetic_shrinked-16_3.yaml,3,200000,10,24,240,16,64.35,82880.0
synthetic_model/2/nancy_2020-04-01_2334829.zip,dgemm_synthetic_shrinked-16_3.yaml,3,400000,10,24,240,16,367.89,116000.0
synthetic_model/2/nancy_2020-04-01_2333041.zip,dgemm_synthetic_shrinked-6_8.yaml,8,300000,10,25,250,6,169.29,106300.0
synthetic_model/2/nancy_2020-04-01_2333041.zip,dgemm_synthetic_shrinked-6_8.yaml,8,500000,10,25,250,6,630.61,132100.0
synthetic_model/2/nancy_2020-04-01_2333041.zip,dgemm_synthetic_shrinked-6_8.yaml,8,100000,10,25,250,6,12.99,51330.0
synthetic_model/2/nancy_2020-04-01_2333041.zip,dgemm_synthetic_shrinked-6_8.yaml,8,200000,10,25,250,6,62.97,84700.0
synthetic_model/2/nancy_2020-04-01_2333041.zip,dgemm_synthetic_shrinked-6_8.yaml,8,400000,10,25,250,6,354.17,120500.0
synthetic_model/2/nancy_2020-04-06_2350050.zip,dgemm_synthetic_5.yaml,5,300000,2,128,256,0,178.62,100800.0
synthetic_model/2/nancy_2020-04-06_2350050.zip,dgemm_synthetic_5.yaml,5,500000,2,128,256,0,642.4,129700.0
synthetic_model/2/nancy_2020-04-06_2350050.zip,dgemm_synthetic_5.yaml,5,100000,2,128,256,0,14.11,47250.0
synthetic_model/2/nancy_2020-04-06_2350050.zip,dgemm_synthetic_5.yaml,5,200000,2,128,256,0,68.67,77670.0
synthetic_model/2/nancy_2020-04-06_2350050.zip,dgemm_synthetic_5.yaml,5,400000,2,128,256,0,362.02,117900.0
synthetic_model/2/rennes_2020-04-01_1260015.zip,dgemm_synthetic_shrinked-3_8.yaml,8,300000,23,11,253,3,235.95,76290.0
synthetic_model/2/rennes_2020-04-01_1260015.zip,dgemm_synthetic_shrinked-3_8.yaml,8,500000,23,11,253,3,817.3,102000.0
synthetic_model/2/rennes_2020-04-01_1260015.zip,dgemm_synthetic_shrinked-3_8.yaml,8,100000,23,11,253,3,21.05,31670.0
synthetic_model/2/rennes_2020-04-01_1260015.zip,dgemm_synthetic_shrinked-3_8.yaml,8,200000,23,11,253,3,92.71,57530.0
synthetic_model/2/rennes_2020-04-01_1260015.zip,dgemm_synthetic_shrinked-3_8.yaml,8,400000,23,11,253,3,469.96,90790.0
